sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
11,4,83,195,original,9.337054252624512,139.3142852783203,139.3142852783203,9.337054252624512,0.00673675537109375,560.2232055664062,8358.8564453125,8358.8564453125,60,616.529350169003,0.0,ef0f1ec3a8f9d5b8a7528dda3e8efd66838ee295c1ccaf986ddcc370f6b14eff,True
12,4,83,210,original,11.308853149414062,301.50518798828125,301.50518798828125,11.308853149414062,0.009796142578125,678.5311279296875,18090.310546875,18090.310546875,60,622.7440009824932,0.0,6122f0266e52d22aed5bde16b0b82891f98d9183e51a65a4d127dbf56a22c088,True
13,4,83,225,original,30.415468215942383,9552.841796875,2190.80712890625,30.415468215942383,0.296630859375,1824.927978515625,573170.5,131448.421875,60,616.2281217984855,0.0,77742f9b4ea18d29370a85f5a299ac323254a8b3a49da8a0938a25b9f7d0c072,True
14,4,15,30,original,15.711532592773438,372.61376953125,372.61376953125,15.711532592773438,0.0120697021484375,942.69189453125,22356.82421875,22356.82421875,60,615.7398759387434,0.0,2bb9fa05ec909cba037e93be0b623bfacfb3b1c8633d5978d0b58dd85af88781,True
15,4,15,45,original,6.914297103881836,63.49771499633789,63.49771499633789,6.914297103881836,0.002887725830078125,414.8578186035156,3809.86279296875,3809.86279296875,60,618.014516774565,0.0,31d3f1e63e4d3d16276e18ac92b7213f9fca863a0859ca05ae6661d50a88f2a2,True
16,4,15,60,original,1.1433401107788086,3.1565070152282715,3.1565070152282715,1.1433401107788086,0.00010371208190917969,68.60040283203125,189.39041137695312,189.39041137695312,60,616.6975279338658,0.0,81b75b6b03ba514a7e77348e938eebe0c263e0c3fa7a6542853593b33f7f3db7,True
17,4,15,75,original,1.0806066989898682,2.8407747745513916,2.8407747745513916,1.0806066989898682,9.733438491821289e-05,64.83639526367188,170.44647216796875,170.44647216796875,60,615.1314098387957,0.0,fb20f6840c4f0c125ce06c96318a353ccc5934487fe8b50bf38ee958c77f0870,True
18,4,15,90,original,1.056399941444397,3.188939094543457,3.188939094543457,1.056399941444397,0.00010323524475097656,63.383995056152344,191.33633422851562,191.33633422851562,60,609.8867519758642,0.0,0254e8ecd9b706c0fd601dca289eb636025d96e92e91e0ffeba608bf6b46cd0f,True
19,4,15,105,original,6.718852996826172,145.3111114501953,145.3111114501953,6.718852996826172,0.0050811767578125,403.13116455078125,8718.666015625,8718.666015625,60,610.4338369332254,0.0,8ae196ee5c5b217437c38c22ec7d4d45b9aa7f4a8c1f99cd71a08faeb7745138,True
20,4,15,120,original,12.208189964294434,327.38616943359375,327.38616943359375,12.208189964294434,0.01027679443359375,732.4913330078125,19643.169921875,19643.169921875,60,627.8495388105512,0.0,ebf20803622dcede640ced20074832a4d61575414b61d163e69859cb2905b9ea,True
21,4,15,135,original,1.662102222442627,4.208186149597168,4.208186149597168,1.662102222442627,0.00021827220916748047,99.72612762451172,252.49114990234375,252.49114990234375,60,616.4996679872274,0.0,dc222d9ba2a93707322c1d71e71cf3352a517b2983d60a87df762eec777febb5,True
22,4,15,150,original,0.959523618221283,1.9719252586364746,1.9719252586364746,0.959523618221283,6.759166717529297e-05,57.571414947509766,118.31550598144531,118.31550598144531,60,634.973871987313,0.0,47ab2ed6539fae6191e0a42ea1ccbd131d9a3a50bad36639312c2ab19c5683e2,True
23,4,15,165,original,6.834769248962402,174.7403564453125,174.7403564453125,6.834769248962402,0.005542755126953125,410.08612060546875,10484.4208984375,10484.4208984375,60,631.1063831672072,0.0,8a8461ac236ebccc9b620a77d72a355eefb752446ca706cb23b0dbfca76a5d9c,True
24,4,15,180,original,14.956843376159668,504.3510437011719,504.3510437011719,14.956843376159668,0.0166778564453125,897.4105834960938,30261.060546875,30261.060546875,60,630.5960463359952,0.0,e3b77d077d166bf0c0a27d50fd40f0f03730eac9c280591c5ec5f65d2a420b41,True
25,4,15,195,original,17.19696617126465,828.610595703125,828.610595703125,17.19696617126465,0.02581787109375,1031.81787109375,49716.6328125,49716.6328125,60,632.0222448557615,0.0,f8902c12ef628021a26c46b9e841f2c3f5183cd6006c240bf14a3ad4d8cfbea4,True
26,4,15,210,original,21.34538459777832,5017.86865234375,1320.1639404296875,21.34538459777832,0.156005859375,1280.7230224609375,301072.09375,79209.8359375,60,631.9276951253414,0.0,148922ae556cbfe9debe8daa8c9f9c5f39ff078218549a8284cc97d1da21a6b8,True
27,4,15,225,original,14.442448616027832,8044.55859375,821.7221069335938,14.442448616027832,0.2490234375,866.546875,482673.5,49303.32421875,60,625.117348972708,0.0,2f20695c6ae5f443de9600181e302326fc3a7da704461e328a7e5b85da640d91,True
28,4,3,30,original,12.766718864440918,345.45989990234375,345.45989990234375,12.766718864440918,0.0137939453125,766.0031127929688,20727.59375,20727.59375,60,626.2133698910475,0.0,f2ffa97b04d195f7eb60080f904ef8674d422f786a0227d498c1983e4299676d,True
29,4,3,45,original,17.318424224853516,500.48834228515625,500.48834228515625,17.318424224853516,0.01776123046875,1039.1053466796875,30029.298828125,30029.298828125,60,629.9476213753223,0.0,0441b3622ae461ffa9fb247941b22522285197b915b373710fb38c994fb385e2,True
30,4,3,60,original,8.575116157531738,83.94371032714844,83.94371032714844,8.575116157531738,0.003997802734375,514.5069580078125,5036.62255859375,5036.62255859375,60,630.2843070589006,0.0,99bc59cd578e8d146e103956c8da1b42f3765e0f3b553d68d017f281bb86bd24,True
31,4,3,75,original,6.229724884033203,70.86567687988281,70.86567687988281,6.229724884033203,0.0023040771484375,373.7834777832031,4251.9404296875,4251.9404296875,60,652.6457602158189,0.0,e808e82a39a2e0f4233c895223073e2e4cb2f6196392cab4349aad8dd6cdbb69,True
32,4,3,90,original,2.6575958728790283,14.76771354675293,14.76771354675293,2.6575958728790283,0.0006031990051269531,159.45574951171875,886.062744140625,886.062744140625,60,671.6147707775235,0.0,e27222c57c270c288bde1dcf8d7051d050981ee3770f36504cf057ffd7b2d091,True
33,4,3,105,original,3.7820024490356445,29.501873016357422,29.501873016357422,3.7820024490356445,0.0009746551513671875,226.92013549804688,1770.1123046875,1770.1123046875,60,634.2423348687589,0.0,40a244a34bb39e002be33bd20b3a798bd3a8fd4d4dc1aefc854064027ba0a3ea,True
34,4,3,120,original,5.395112991333008,54.461055755615234,54.461055755615234,5.395112991333008,0.002422332763671875,323.7067565917969,3267.6630859375,3267.6630859375,60,629.1268062777817,0.0,9e8a84164d37ed1d28e04f6a4975158da5f59ba82d9aec935c825222f5d9c7ff,True
35,4,3,135,original,13.044830322265625,238.94839477539062,238.94839477539062,13.044830322265625,0.00901031494140625,782.6897583007812,14336.9033203125,14336.9033203125,60,631.2157693319023,0.0,b0acb83fa46ec1f04d366ff22018579884c020938e767a345b48f29f03ecf76e,True
36,4,3,150,original,11.750972747802734,271.07904052734375,271.07904052734375,11.750972747802734,0.00868988037109375,705.058349609375,16264.7421875,16264.7421875,60,627.4354080669582,0.0,9d77ec5c0e9534430af4e9457837c24811cd6fd982253f4067c976de8bb19676,True
37,4,3,165,original,10.754783630371094,182.134521484375,182.134521484375,10.754783630371094,0.008148193359375,645.2869873046875,10928.0703125,10928.0703125,60,637.8876860253513,0.0,91a189194f73edce5e5262e9bd953e391d37d9bbd987be3a2654a0d6f63af452,True
38,4,3,180,original,6.765564441680908,127.70671081542969,127.70671081542969,6.765564441680908,0.004131317138671875,405.933837890625,7662.40234375,7662.40234375,60,628.2885717228055,0.0,f9a10e6d6fe7675a184bf2a8d5f7f9b9fba5fef0326ab4dcf927dc1ba3b3940b,True
39,4,3,195,original,8.116637229919434,124.10224914550781,124.10224914550781,8.116637229919434,0.00421905517578125,486.99822998046875,7446.134765625,7446.134765625,60,631.6868038848042,0.0,95b9ffef0f4c558b0c065ac79827bd954d0c8498a9b2acb03c8f06881a55bbbb,True
40,4,3,210,original,1.7196916341781616,4.034107685089111,4.034107685089111,1.7196916341781616,0.00026035308837890625,103.1814956665039,242.04644775390625,242.04644775390625,60,617.3441270366311,0.0,c6abc8dd03bc5dcea8e9a38a163ee903f1189122d86e059c29914fa5e2c4958f,True
41,4,3,225,original,3.2275631427764893,12.494102478027344,12.494102478027344,3.2275631427764893,0.0007719993591308594,193.65377807617188,749.6461181640625,749.6461181640625,60,667.2160429880023,0.0,7de62c07a117108c517f33b887b3a84c74b6d4cbc1f112108dfeb2e3eba63de2,True
42,4,35,30,original,9.24667739868164,126.80886840820312,126.80886840820312,9.24667739868164,0.004940032958984375,554.8005981445312,7608.53173828125,7608.53173828125,60,612.6025142148137,0.0,da314a835209e161697856fa832e2c7348894311fd315713cedfc989d8f3cc6c,True
43,4,35,45,original,3.412105083465576,19.86434555053711,19.86434555053711,3.412105083465576,0.0008006095886230469,204.72628784179688,1191.8607177734375,1191.8607177734375,60,612.9807909019291,0.0,4b859551fa2a606bebfee21bf35ed2afb2548a1bfd9972bf5b3071e601e92c8e,True
44,4,35,60,original,4.1405930519104,25.779146194458008,25.779146194458008,4.1405930519104,0.0010547637939453125,248.43557739257812,1546.7486572265625,1546.7486572265625,60,623.902543913573,0.0,de29b6d4b3b6afd3be4b81cae5f17c2d40061b3090a4f23151fd92d3b2c9c27d,True
45,4,35,75,original,4.056817054748535,30.36313247680664,30.36313247680664,4.056817054748535,0.00122833251953125,243.4090118408203,1821.787841796875,1821.787841796875,60,619.069751817733,0.0,f933ea6f81f4b4af04da563d3a88ec28276ef907927a044d85789751d72ff969,True
46,4,35,90,original,2.7140631675720215,37.040828704833984,37.040828704833984,2.7140631675720215,0.001232147216796875,162.84378051757812,2222.44970703125,2222.44970703125,60,615.3925317339599,0.0,312862fea5c488c69f545e169636d4d85a0c87313ced561ea5957b17ed5f7980,True
47,4,35,105,original,6.164263725280762,70.94743347167969,70.94743347167969,6.164263725280762,0.0028209686279296875,369.8558044433594,4256.845703125,4256.845703125,60,611.9522280059755,0.0,38645bbb2f3b6261631b924caa644024d6d5e7dc5f4be50c55c8f198e9a08121,True
48,4,35,120,original,10.484187126159668,162.95681762695312,162.95681762695312,10.484187126159668,0.0077972412109375,629.0512084960938,9777.408203125,9777.408203125,60,615.6428586691618,0.0,cf70df498a84b1d79e48f5aca5d98e492d67d1f60bd6d03fc29431f2c2c98d40,True
49,4,35,135,original,2.9981508255004883,20.436813354492188,20.436813354492188,2.9981508255004883,0.0006923675537109375,179.8890380859375,1226.208740234375,1226.208740234375,60,613.988942001015,0.0,225ded5f0b307a2a873c39b8114e35530b9da712d310018e2cf366cc9fe56e50,True
50,4,35,150,original,5.031157493591309,38.811378479003906,38.811378479003906,5.031157493591309,0.0015821456909179688,301.86944580078125,2328.6826171875,2328.6826171875,60,614.9241542443633,0.0,544561cdf66b0ad8341a620b26e5dbb8546c5fa254fbf8c5e897b3042e6168ce,True
51,4,35,165,original,15.103363037109375,458.0256042480469,458.0256042480469,15.103363037109375,0.016754150390625,906.2017211914062,27481.53515625,27481.53515625,60,621.2236038409173,0.0,7b1da42eb00e931af33565da99cc0cf3f4e0cd45f65139c8b3de52da0151f7f8,True
52,4,35,180,original,20.6929988861084,1220.52294921875,1220.52294921875,20.6929988861084,0.040924072265625,1241.579833984375,73231.375,73231.375,60,619.2872687242925,0.0,050e2b118812a6ceeac7d4cf6c58a2d9d4e66d016cce4b6738c968ed85111a45,True
53,4,35,195,original,7.414897918701172,165.8199920654297,165.8199920654297,7.414897918701172,0.005451202392578125,444.89385986328125,9949.19921875,9949.19921875,60,616.3409920409322,0.0,97841bf13e2a0b0b7046c4b127fa7e42c8944c1171b5dcdd57fb803292bdbfff,True
54,4,35,210,original,6.573702335357666,56.530033111572266,56.530033111572266,6.573702335357666,0.0024890899658203125,394.422119140625,3391.8017578125,3391.8017578125,60,616.1529729142785,0.0,774203681f23ab719508ec9c3cbb62dc2f340522ec2d425c30da70a7a912f8aa,True
55,4,35,225,original,3.4223108291625977,43.153564453125,43.153564453125,3.4223108291625977,0.0014066696166992188,205.33863830566406,2589.213623046875,2589.213623046875,60,615.1735899038613,0.0,b4e424667ad79457f3362a84a978d302e7454986d3d0c8af0181af36b39595f8,True
56,4,48,30,original,5.6328125,68.9302749633789,68.9302749633789,5.6328125,0.0030422210693359375,337.9687194824219,4135.81640625,4135.81640625,60,614.8265833035111,0.0,6406a1d9782da86a82e36e31476e175633744e52ce42926a7d72cd4abc5606f7,True
57,4,48,45,original,15.426681518554688,524.9179077148438,524.9179077148438,15.426681518554688,0.0180206298828125,925.600830078125,31495.07421875,31495.07421875,60,615.3379790484905,0.0,c3b2d85be7e6244e59649edfc1937a3e0fb194ac8fc0c6cd4ed20e15e89796e2,True
58,4,48,60,original,12.758455276489258,387.7648620605469,387.7648620605469,12.758455276489258,0.01277923583984375,765.5072631835938,23265.890625,23265.890625,60,617.7753992378712,0.0,3ee4f667a938e8588f217c85fc7ebb8304e45aee972d4807c8281b5af2799183,True
59,4,48,75,original,5.012699127197266,67.17599487304688,67.17599487304688,5.012699127197266,0.0021686553955078125,300.7619323730469,4030.5595703125,4030.5595703125,60,614.8618129082024,0.0,b6ecacb8b7135ab5b592d70ed7d0e806b3c8c652aa8fb44e694b7bf489fe29a9,True
60,4,48,90,original,3.97928786277771,23.49462890625,23.49462890625,3.97928786277771,0.0013608932495117188,238.75726318359375,1409.6776123046875,1409.6776123046875,60,614.4562950357795,0.0,311c5518d92c5790b4e10e57871023de52c0e3196006c0ee68d146fc42ac4117,True
61,4,48,105,original,7.570677757263184,133.71192932128906,133.71192932128906,7.570677757263184,0.004955291748046875,454.2406311035156,8022.71533203125,8022.71533203125,60,614.7891320288181,0.0,0be1aa7cd9960ab1616a4efb66baae0f5cb9d6ad4396932db91c79ba19a4d468,True
62,4,48,120,original,24.172679901123047,1439.0614013671875,1439.0614013671875,24.172679901123047,0.04718017578125,1450.3607177734375,86343.6796875,86343.6796875,60,615.1176388375461,0.0,79389d8fd035b5b0c4b743c2db5723f4eae6ad6038023138dd830049658921a3,True
63,4,48,135,original,18.14166831970215,560.2332153320312,560.2332153320312,18.14166831970215,0.0181732177734375,1088.5,33613.9921875,33613.9921875,60,614.6844420582056,0.0,625aed53d14df808bbcab830128d2bfc64141e8ce7c30667de14b62e08f5a56a,True
64,4,48,150,original,12.292047500610352,250.13604736328125,250.13604736328125,12.292047500610352,0.01459503173828125,737.5228271484375,15008.162109375,15008.162109375,60,615.323978010565,0.0,6642b6c4a7f6d0217ca1f1c2dfe341358f81dfae15c0ffb3aa1493810929b761,True
65,4,48,165,original,10.14460277557373,179.16168212890625,179.16168212890625,10.14460277557373,0.006511688232421875,608.6761474609375,10749.7001953125,10749.7001953125,60,616.4589682593942,0.0,6a3cc6af6e4508bb644111691eb0967cb38e53521c373e0352fcfa202e63a195,True
66,4,48,180,original,11.23343563079834,291.3074951171875,291.3074951171875,11.23343563079834,0.01158905029296875,674.006103515625,17478.44921875,17478.44921875,60,616.6609260253608,0.0,f8103c80dae9e38194cf259c8407247519adf2d670ff0e3d65f0930987aca0da,True
67,4,48,195,original,16.1010684967041,686.8418579101562,686.8418579101562,16.1010684967041,0.021392822265625,966.0640258789062,41210.5078125,41210.5078125,60,616.7024760507047,0.0,68296adb99f789ec4b43fd1bc0e462cc14b72e6d6ed8fb188704051143bf8957,True
68,4,48,210,original,14.047492027282715,470.1415100097656,470.1415100097656,14.047492027282715,0.0152740478515625,842.8494873046875,28208.48828125,28208.48828125,60,616.355518810451,0.0,f7e32d8bea36ade971663571e1987d82364058077fee51af23fe031dc8190c42,True
69,4,48,225,original,16.278682708740234,506.20587158203125,506.20587158203125,16.278682708740234,0.018157958984375,976.720947265625,30372.3515625,30372.3515625,60,614.4745829515159,0.0,a9086c7755bf6a7d5d373a62d72e17b5c3830b2169793929a0fe63fc543e4603,True
70,4,22,30,original,4.288937568664551,25.546220779418945,25.546220779418945,4.288937568664551,0.0015783309936523438,257.33624267578125,1532.773193359375,1532.773193359375,60,614.6982810460031,0.0,f5a554fe2a96a051b82e15a6c4b0e87ddfa41a7cd5e151740db05f2d265056ad,True
71,4,22,45,original,4.574708461761475,26.59117889404297,26.59117889404297,4.574708461761475,0.0015020370483398438,274.48248291015625,1595.470703125,1595.470703125,60,614.7078708745539,0.0,b209c07d6f833372b08a8e167223cd0c8184fb83fccea0e37f1467332538c5ba,True
72,4,22,60,original,1.9663755893707275,11.854114532470703,11.854114532470703,1.9663755893707275,0.00038242340087890625,117.98252868652344,711.246826171875,711.246826171875,60,619.1973746754229,0.0,57aa9b5103b25922e935f3dd9b0a0298ad74a303c283877bba286af1b13347d7,True
73,4,22,75,original,2.722837448120117,16.686513900756836,16.686513900756836,2.722837448120117,0.0005307197570800781,163.3702392578125,1001.1907348632812,1001.1907348632812,60,613.7652778998017,0.0,f5a99665c2c16ce0491aa29a933b841769cf4831b7e757c1c9cf8e2bd3355859,True
74,4,22,90,original,3.467142105102539,68.5340347290039,68.5340347290039,3.467142105102539,0.0021457672119140625,208.0285186767578,4112.0419921875,4112.0419921875,60,613.267641980201,0.0,73b73a590f85abacbe92e647b502ae6c48c5ddeb9fc73452d64b171f3c9621a9,True
75,4,22,105,original,4.654500484466553,73.33746337890625,73.33746337890625,4.654500484466553,0.0023174285888671875,279.27001953125,4400.24755859375,4400.24755859375,60,614.2949643544853,0.0,7930727a9bd45f3b4d29988d2d84218409cb914b2762d86ce8e86ade9eccace2,True
76,4,22,120,original,4.626053810119629,39.76240921020508,39.76240921020508,4.626053810119629,0.0014181137084960938,277.5632019042969,2385.744384765625,2385.744384765625,60,614.0242153778672,0.0,a4ba624a292b354a8ef6961763dc4f435db5da4a200a7f340a0bf998602d5382,True
77,4,22,135,original,2.204359769821167,7.623905181884766,7.623905181884766,2.204359769821167,0.0003132820129394531,132.26158142089844,457.4342956542969,457.4342956542969,60,614.3254521302879,0.0,8fbab13fb2cff34bf1df0698cb7e9edb00d2929d9735195ad39e2f39142da153,True
78,4,22,150,original,1.1568572521209717,3.367422580718994,3.367422580718994,1.1568572521209717,0.00013339519500732422,69.41143035888672,202.04534912109375,202.04534912109375,60,613.296139985323,0.0,98405f52a6625a20600d620507313bf42b6907a1d44a5a68e041acc8518e62e6,True
79,4,22,165,original,10.634458541870117,306.1018371582031,306.1018371582031,10.634458541870117,0.0098724365234375,638.0675048828125,18366.109375,18366.109375,60,613.8752549886703,0.0,a3082aee5431cf963160eed2b158de6977fe0f46a99224ea406345cf23987eb4,True
80,4,22,180,original,16.263669967651367,858.1077270507812,858.1077270507812,16.263669967651367,0.027252197265625,975.8201904296875,51486.4609375,51486.4609375,60,615.0675863027573,0.0,9698842d64564e92e301ed2879ab57bee5063aaa7b0a7083e8a5d9c1cf7e955d,True
81,4,22,195,original,5.769235610961914,77.7447280883789,77.7447280883789,5.769235610961914,0.00246429443359375,346.15411376953125,4664.68359375,4664.68359375,60,611.7727309465408,0.0,dfcabd55811db04c42371ec83544a884060c12c640ed6dd9f8bea0e31625b57a,True
82,4,22,210,original,5.554973602294922,43.904788970947266,43.904788970947266,5.554973602294922,0.001804351806640625,333.29840087890625,2634.287109375,2634.287109375,60,608.736245892942,0.0,9ae39fab4d1bb821bbd245acd31bcc9c37ff3378c3485e091db5c46b785b5724,True
83,4,22,225,original,4.767810344696045,93.50030517578125,93.50030517578125,4.767810344696045,0.0029468536376953125,286.068603515625,5610.01806640625,5610.01806640625,60,610.9681981615722,0.0,933d6b0346371a3e7aa5639071320e6e87c098ae5d4bb6bedfc42fc0587bc493,True
84,4,55,30,original,9.312051773071289,140.75009155273438,140.75009155273438,9.312051773071289,0.005794525146484375,558.7230834960938,8445.0048828125,8445.0048828125,60,608.9281039312482,0.0,5bc8e81be97847aec8e557c227d3b1fd63573b022db9d73af6373e3274562a60,True
85,4,55,45,original,4.537495136260986,26.304851531982422,26.304851531982422,4.537495136260986,0.0009756088256835938,272.24969482421875,1578.291015625,1578.291015625,60,624.8890180140734,0.0,41651a7d3b567b89f1c86c5437010e4b11655bbf9be98450861002c6083eeb2b,True
86,4,55,60,original,6.689992427825928,123.61636352539062,123.61636352539062,6.689992427825928,0.004215240478515625,401.3995361328125,7416.9814453125,7416.9814453125,60,620.4185034148395,0.0,a0b9691c8c8a2c06db6c9ef50c622677108b62a24184a012d1f03b0c76d6f4da,True
87,4,55,75,original,10.983287811279297,400.7187805175781,400.7187805175781,10.983287811279297,0.012542724609375,658.9972534179688,24043.125,24043.125,60,616.3650341331959,0.0,7441aac6a6e2c0da7726799bf0fe8098973884174c14e982f90e3ec4cdfe598e,True
88,4,55,90,original,13.388107299804688,362.5060119628906,362.5060119628906,13.388107299804688,0.01165008544921875,803.286376953125,21750.359375,21750.359375,60,614.0841320157051,0.0,1048d0568fcc71444b1438c9e0ffd64425aed4969a4a4f702ca139f3f0071750,True
89,4,55,105,original,3.5147204399108887,39.476688385009766,39.476688385009766,3.5147204399108887,0.0012598037719726562,210.88320922851562,2368.60107421875,2368.60107421875,60,613.1752892397344,0.0,58c9d85395c483fec8cca9b443efb06146f76b19af01d50bad10eed0fc4ce21b,True
90,4,55,120,original,4.707369327545166,43.06805419921875,43.06805419921875,4.707369327545166,0.00138092041015625,282.442138671875,2584.0830078125,2584.0830078125,60,614.3883792683482,0.0,8c08344b9f8ed7e8cba0dfe64ff7f0f50a2b818a8fe7cf96db05df2ebbc2543f,True
91,4,55,135,original,6.942070960998535,62.72990417480469,62.72990417480469,6.942070960998535,0.0022029876708984375,416.52423095703125,3763.7939453125,3763.7939453125,60,614.409907720983,0.0,9686f1cf02ba329989b993a49607300de9f0d6be533fe370351455cf01e8bc55,True
92,4,55,150,original,14.168230056762695,534.4782104492188,534.4782104492188,14.168230056762695,0.0173797607421875,850.09375,32068.69140625,32068.69140625,60,613.5625648312271,0.0,7f7f6ea5a0e88826e6a93d18f032c9c85d4db37a8912711a4609d6cb2f9d200c,True
93,4,55,165,original,35.082359313964844,3227.5185546875,2540.665283203125,35.082359313964844,0.10382080078125,2104.94140625,193651.109375,152439.90625,60,618.6149548739195,0.0,2aef786d63a7be565f3d33bd2c36c6741961b2c7fabce8cdd43e167bd4a4a45a,True
94,4,55,180,original,28.198991775512695,8179.78515625,1572.4290771484375,28.198991775512695,0.26123046875,1691.939453125,490787.09375,94345.7421875,60,623.0834890156984,0.0,11c41b44aee9502dfad1efd37931e243bd8f3cc6dcb8a95a4044e47c44d4975e,True
95,4,55,195,original,57.79316329956055,15941.8427734375,7136.0087890625,57.79316329956055,0.50146484375,3467.589599609375,956510.5,428160.5,60,617.6057630218565,0.0,24d0723f17fd54dba63956ec060f360d04be8e95fe94a46a0bfa5d8e32e681f5,True
96,4,55,210,original,38.25211715698242,9870.4921875,4746.28173828125,38.25211715698242,0.304931640625,2295.126953125,592229.5,284776.875,60,620.4844200983644,0.0,1bb91bdfd1383ddc5e35a82f57629a525e298ee6b24274d4bdae64de1cab89bc,True
97,4,55,225,original,32.849609375,4174.875,2967.883544921875,32.849609375,0.1312255859375,1970.9765625,250492.5,178073.0,60,614.5030371844769,0.0,9fb72419a6764e09f2933704ad6d045ebd011259ad1eadc263b500e3af0974db,True
98,4,4,30,original,19.01790428161621,9026.3623046875,1579.73388671875,19.01790428161621,0.27880859375,1141.07421875,541581.6875,94784.03125,60,615.0009431876242,0.0,dfea191fc638e5d8ba14e7ff8618b3279bb7d3502d9ecbf6b2ca02213c491c2d,True
99,4,4,45,original,55.26773452758789,8921.1796875,8325.1591796875,55.26773452758789,0.275634765625,3316.06396484375,535270.75,499509.5,60,615.4940291307867,0.0,665c99d2175bb6733729d9bd9fdc391e316442fe6d0fa31a3b2b429cac909224,True
100,4,4,60,original,9.63718032836914,216.26744079589844,216.26744079589844,9.63718032836914,0.00698089599609375,578.2307739257812,12976.0458984375,12976.0458984375,60,615.203560795635,0.0,567e84d8c3265d426c926107eaaa7c051d4ea6080e90d98275093313df74b6d6,True
101,4,4,75,original,9.791572570800781,249.58436584472656,249.58436584472656,9.791572570800781,0.00798797607421875,587.4943237304688,14975.0615234375,14975.0615234375,60,615.2408397756517,0.0,82b16e45a08696a87306a930d82542a196672757e73946d91a3ae27477fda2bc,True
102,4,4,90,original,9.167686462402344,210.15687561035156,210.15687561035156,9.167686462402344,0.006710052490234375,550.0611572265625,12609.412109375,12609.412109375,60,615.2037209831178,0.0,ebd36da6d87bd1330e649041f9ef28b3b0db432c96ac11fb16017d7b3cfb72da,True
103,4,4,105,original,8.660504341125488,136.71202087402344,136.71202087402344,8.660504341125488,0.004306793212890625,519.6302490234375,8202.720703125,8202.720703125,60,613.7779620476067,0.0,5cb37f25d218bfece87f501571d0a0b75bcde4a2b130ec637ceba4819769561d,True
