sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
10,4,83,180,recent_k6,28.247844696044922,2188.3330078125,2188.3330078125,28.247844696044922,0.071533203125,1694.87060546875,131299.96875,131299.96875,60,613.0224028602242,0.055296000093221664,57694d32aec18ec6b5b39e8a46bcffe67b16d89d7f524d7ed90d4701cd3c7de6,True
11,4,83,195,recent_k6,12.121460914611816,216.64085388183594,216.64085388183594,12.121460914611816,0.0099029541015625,727.28759765625,12998.4501953125,12998.4501953125,60,614.0699037350714,0.05632000043988228,09b5497c9b99d31d9d70844f9f7212761c5a5f2bc21f3746ca2ceaad2558a20c,True
12,4,83,210,recent_k6,10.942983627319336,314.193603515625,314.193603515625,10.942983627319336,0.01007080078125,656.5789794921875,18851.615234375,18851.615234375,60,612.1775791980326,0.05532800033688545,9df42f4cb37ffde0ecc2db06467db87be5823144aae56cea0ba116c793834b02,True
13,4,83,225,recent_k6,31.853485107421875,9500.5087890625,2335.173583984375,31.853485107421875,0.295166015625,1911.208984375,570030.5,140110.40625,60,613.2547510787845,0.062463998794555664,022f9a5f25907de0d3b27430c3a072a91a7e0169430ecadd048707dd1d8102f5,True
14,4,15,30,recent_k6,14.366301536560059,317.256103515625,317.256103515625,14.366301536560059,0.01033782958984375,861.97802734375,19035.365234375,19035.365234375,60,621.5209639631212,0.06656000018119812,6e38bfd56d2954651dbce1f38e3d1753199b410890591b800c4cea5710865df0,True
15,4,15,45,recent_k6,4.62153959274292,38.87482833862305,38.87482833862305,4.62153959274292,0.0015087127685546875,277.2923583984375,2332.489501953125,2332.489501953125,60,610.8922581188381,0.05734400078654289,82d0d828a637dff90dbd909553b5d3621c7b6e86fcc7fc79d708dea1c15435c2,True
16,4,15,60,recent_k6,1.2740076780319214,3.109924793243408,3.109924793243408,1.2740076780319214,0.00010716915130615234,76.44046020507812,186.59547424316406,186.59547424316406,60,611.5143341012299,0.0655359998345375,da04a2d8684e65d3de6fac199e0c9aa6459b69c0bb9894e6bd841190bc31840a,True
17,4,15,75,recent_k6,1.1428943872451782,2.7464828491210938,2.7464828491210938,1.1428943872451782,9.649991989135742e-05,68.57366180419922,164.78895568847656,164.78895568847656,60,614.8826470598578,0.06143999844789505,8895ed80279d074007caf2f2b2bc2ff98e7e443757c365b40b4525280f737a00,True
18,4,15,90,recent_k6,1.1939839124679565,3.2133917808532715,3.2133917808532715,1.1939839124679565,0.00010669231414794922,71.63903045654297,192.80349731445312,192.80349731445312,60,614.113172981888,0.06143999844789505,fc84dee38488478b91e79b3cfbe3810a9a7a54484b88ebe4bf425890ea424655,True
19,4,15,105,recent_k6,6.790783882141113,143.88888549804688,143.88888549804688,6.790783882141113,0.00506591796875,407.447021484375,8633.3330078125,8633.3330078125,60,614.8098870180547,0.055296000093221664,7a55773f504c7a03dfae1f90d792a8928a94b89767aa9187387e62a115a55692,True
20,4,15,120,recent_k6,12.223084449768066,348.2779541015625,348.2779541015625,12.223084449768066,0.0109710693359375,733.385009765625,20896.67578125,20896.67578125,60,614.7464569658041,0.055296000093221664,4d9192e88add467fe9ceaf9e7a6c857c38e98e8b263a2182c0f9d8e51e6088f5,True
21,4,15,135,recent_k6,0.9688701033592224,2.153231143951416,2.153231143951416,0.9688701033592224,7.575750350952148e-05,58.1322021484375,129.19386291503906,129.19386291503906,60,614.1610820777714,0.05632000043988228,0db6d8ae68ccf976b0c1bc21337ad004f1a38310f81067a060319dcbf64956b7,True
22,4,15,150,recent_k6,1.1009920835494995,2.3894965648651123,2.3894965648651123,1.1009920835494995,8.302927017211914e-05,66.05952453613281,143.36978149414062,143.36978149414062,60,615.2136330492795,0.055296000093221664,75394340f0f7703b56f47bd75c60dc1963a8bbfecd6f1c54f0ab783b08540cde,True
23,4,15,165,recent_k6,6.913819313049316,176.64578247070312,176.64578247070312,6.913819313049316,0.00560760498046875,414.8291320800781,10598.74609375,10598.74609375,60,614.2816999927163,0.060416001826524734,553db542c301d75be7e32d6c970ae54a4be4a6d0cd9575fcb5bd5237f9903e95,True
24,4,15,180,recent_k6,14.144970893859863,511.4049987792969,511.4049987792969,14.144970893859863,0.0167083740234375,848.6981811523438,30684.298828125,30684.298828125,60,614.4830887205899,0.05632000043988228,01732e036559ce3b142421d2a5f2d10975f8f8730ac58f5e99087c5e3433f08f,True
25,4,15,195,recent_k6,15.304859161376953,693.5072631835938,693.5072631835938,15.304859161376953,0.02154541015625,918.29150390625,41610.43359375,41610.43359375,60,614.0690622851253,0.05939200147986412,3c666fa0dc4813a484d4f52e2345a80144152b4ca0c8f4e84fd49efa23c31337,True
26,4,15,210,recent_k6,21.63762855529785,4870.66552734375,1473.54638671875,21.63762855529785,0.1513671875,1298.2576904296875,292239.90625,88412.78125,60,612.5775841064751,0.05632000043988228,89e748256adfd53faefda822afeb3dd106907d29ba1765b685db07c19e76f93e,True
27,4,15,225,recent_k6,11.380548477172852,9344.1005859375,404.233154296875,11.380548477172852,0.289306640625,682.8328857421875,560646.0,24253.98828125,60,612.7147818915546,0.055296000093221664,2558821f25b3c86ef442038d28dd3a470eab85e1eb2a036d720381621a983b3c,True
28,4,3,30,recent_k6,13.12401294708252,333.9039306640625,333.9039306640625,13.12401294708252,0.0136871337890625,787.4407348632812,20034.234375,20034.234375,60,613.3000180125237,0.055296000093221664,0da22ab980d91dbcde6283721d6278cda6bca05215d9d779b3639b60e6164498,True
29,4,3,45,recent_k6,21.41068458557129,798.048583984375,798.048583984375,21.41068458557129,0.0269317626953125,1284.6409912109375,47882.9140625,47882.9140625,60,613.8997729867697,0.055296000093221664,339f36a3376a031bd909e4a9c519860cb461dc8b01c09e8a3caf4a01d8a39c23,True
30,4,3,60,recent_k6,8.128205299377441,78.43585205078125,78.43585205078125,8.128205299377441,0.003543853759765625,487.6922912597656,4706.15087890625,4706.15087890625,60,614.5586278289557,0.058368001133203506,62c1c8a31de3cce2b8ad81be5e3b1d5d8a72c1b8c39089f5234422ce1efaa283,True
31,4,3,75,recent_k6,6.774227619171143,76.5623550415039,76.5623550415039,6.774227619171143,0.0025348663330078125,406.4536437988281,4593.7412109375,4593.7412109375,60,613.9474320225418,0.062463998794555664,3949fd008b3180267b11363fc7ae1d8088b6fb3a7b9cb96e368289b954debfb3,True
32,4,3,90,recent_k6,3.0397157669067383,16.83445167541504,16.83445167541504,3.0397157669067383,0.0006814002990722656,182.3829345703125,1010.0670776367188,1010.0670776367188,60,614.0745808370411,0.05734400078654289,68cb0b461df1359d077b7fcba2bc5f77724547e31b2f277522f87653bb559f6c,True
33,4,3,105,recent_k6,4.546994209289551,46.98919677734375,46.98919677734375,4.546994209289551,0.0015745162963867188,272.81964111328125,2819.3515625,2819.3515625,60,614.0380711294711,0.058368001133203506,9b073f08a5a97ef3724ffedf0b6012419e1804980da3db8848f36b6b6fbe4895,True
34,4,3,120,recent_k6,4.303668022155762,40.84194564819336,40.84194564819336,4.303668022155762,0.0018739700317382812,258.2200622558594,2450.5166015625,2450.5166015625,60,613.7490440160036,0.05734400078654289,cf12c920d600746cdca0f1bcc1d12b3e163bc2212089ffb87cef35eccd110c74,True
35,4,3,135,recent_k6,12.446114540100098,231.6376953125,231.6376953125,12.446114540100098,0.00882720947265625,746.766845703125,13898.2607421875,13898.2607421875,60,613.1003079935908,0.055296000093221664,51639db4f44489a28153cea0e271f10801fd216fd25bd605ae5ec5d235bc10fb,True
36,4,3,150,recent_k6,11.6582612991333,267.37738037109375,267.37738037109375,11.6582612991333,0.0085906982421875,699.4956665039062,16042.6416015625,16042.6416015625,60,613.8495723716915,0.058368001133203506,47a1f705c0507afbfe36cae5b95209bb988920997726788406c99e6c8039e682,True
37,4,3,165,recent_k6,13.545084953308105,325.5463562011719,325.5463562011719,13.545084953308105,0.01390838623046875,812.705078125,19532.78125,19532.78125,60,614.1020199283957,0.05734400078654289,bb98bcc0969efb36ab19c0f7c6c1c45de16ce80c7c691d398c438d9e5376f625,True
38,4,3,180,recent_k6,6.825998306274414,135.31317138671875,135.31317138671875,6.825998306274414,0.00433349609375,409.55987548828125,8118.7900390625,8118.7900390625,60,615.4032000340521,0.05734400078654289,00426286ae9c57a1b4885bf1f3290c6e5fd94b2ca6bffea526724dc9d6b2bf7f,True
39,4,3,195,recent_k6,5.916841506958008,69.62023162841797,69.62023162841797,5.916841506958008,0.00235748291015625,355.0104675292969,4177.2138671875,4177.2138671875,60,614.3703679554164,0.07065600156784058,814f42a62b34a8bf1dce8fbae603f723efb48d6f765d95619778247fdcbe5fa4,True
40,4,3,210,recent_k6,1.5640300512313843,3.601979970932007,3.601979970932007,1.5640300512313843,0.00023984909057617188,93.841796875,216.11878967285156,216.11878967285156,60,614.0030608512461,0.062463998794555664,784dc888065489810319ecc79ac489ee8792cec7adad0e872562f6c69e4d3f68,True
41,4,3,225,recent_k6,3.281582832336426,12.820408821105957,12.820408821105957,3.281582832336426,0.0007619857788085938,196.89495849609375,769.2244873046875,769.2244873046875,60,613.2411961443722,0.05939200147986412,2f7329c822389fe7177450f9c01878625d7369496768b136fb7da75250e657c5,True
42,4,35,30,recent_k6,10.32304573059082,162.0345458984375,162.0345458984375,10.32304573059082,0.006221771240234375,619.3826904296875,9722.072265625,9722.072265625,60,613.4388251230121,0.05632000043988228,04582b7e7d81331159399089e473c3c1abe581b4f58e9000496254eb80782b66,True
43,4,35,45,recent_k6,4.885348796844482,34.10960388183594,34.10960388183594,4.885348796844482,0.0013217926025390625,293.12091064453125,2046.5760498046875,2046.5760498046875,60,613.5931829921901,0.06758400052785873,baa791eb0fa1fe25fdee85b88058375dc21bf1d3b386be169b597f78f55501fd,True
44,4,35,60,recent_k6,3.7220749855041504,25.2069149017334,25.2069149017334,3.7220749855041504,0.0009756088256835938,223.32449340820312,1512.414794921875,1512.414794921875,60,613.6146332137287,0.05632000043988228,b19f9877c31965d2855ab4e1a9314f5c0e47706724cf70a81f232cd973c62d9d,True
45,4,35,75,recent_k6,3.0395233631134033,17.61528778076172,17.61528778076172,3.0395233631134033,0.0007109642028808594,182.37139892578125,1056.917236328125,1056.917236328125,60,614.7863143123686,0.055296000093221664,ba903cd43a7ec0726bd973f425e6d86b723aead0864e7937b003dbebfcdd0d84,True
46,4,35,90,recent_k6,2.725586414337158,37.801544189453125,37.801544189453125,2.725586414337158,0.0012531280517578125,163.53517150878906,2268.092529296875,2268.092529296875,60,614.702763967216,0.062463998794555664,8832c5573a56a7331f8cb80a3efeeb721361d125344e98e5a065ae80d8d45518,True
47,4,35,105,recent_k6,6.126223564147949,70.04935455322266,70.04935455322266,6.126223564147949,0.0028018951416015625,367.5733947753906,4202.9609375,4202.9609375,60,614.5915943197906,0.06143999844789505,5d71c7a88489bf93923bb56cd4012aab744ea870a2a652522097804a5ea7dbcc,True
48,4,35,120,recent_k6,7.929416179656982,97.97342681884766,97.97342681884766,7.929416179656982,0.005054473876953125,475.76495361328125,5878.4052734375,5878.4052734375,60,615.6820058822632,0.062463998794555664,cde3fec053f7afb3d51ab07caaa7b4c508d51a5b424bc0dec08b3e96bc96cb16,True
49,4,35,135,recent_k6,3.2187421321868896,24.14419937133789,24.14419937133789,3.2187421321868896,0.0008411407470703125,193.12451171875,1448.65185546875,1448.65185546875,60,615.0581608526409,0.07782399654388428,59c8dd5102e8ce90f756bfd82a3e64109c2f1e89c52d20fdb651d31c2a5c7492,True
50,4,35,150,recent_k6,4.507833003997803,32.52912521362305,32.52912521362305,4.507833003997803,0.0013799667358398438,270.469970703125,1951.747314453125,1951.747314453125,60,615.1643488556147,0.07065600156784058,1de111546d2ba70ab098938735d593f1c13e8d5c7fcde6c5092c6b64ebb811f6,True
51,4,35,165,recent_k6,14.450010299682617,414.9665222167969,414.9665222167969,14.450010299682617,0.01515960693359375,867.0005493164062,24897.990234375,24897.990234375,60,614.6736028604209,0.06451199948787689,67d95598b3c66055a3a666075eb03004f47161ead1596f1dfe27bf8243299288,True
52,4,35,180,recent_k6,22.214618682861328,1367.2613525390625,1367.2613525390625,22.214618682861328,0.045745849609375,1332.8770751953125,82035.6796875,82035.6796875,60,615.5488570220768,0.062463998794555664,540ca5fa83378614648250a6cb6dbf6b7fcb6dbb4f9184ffd94415708bad8030,True
53,4,35,195,recent_k6,5.437530994415283,56.178436279296875,56.178436279296875,5.437530994415283,0.0019626617431640625,326.2518310546875,3370.7060546875,3370.7060546875,60,614.8524922318757,0.06454399973154068,fbafe8d4e968ecb8b6b36c4aaba94daef8054ce6cb66afad6b7ca10278b97990,True
54,4,35,210,recent_k6,3.938906669616699,19.186811447143555,19.186811447143555,3.938906669616699,0.001018524169921875,236.33438110351562,1151.2086181640625,1151.2086181640625,60,614.1398968175054,0.062463998794555664,928564c31230fbbb5e52f1fc0c07d4cdd559c2f3b50f2ceda09aa37acb9efcb1,True
55,4,35,225,recent_k6,3.607208490371704,48.1446418762207,48.1446418762207,3.607208490371704,0.0015659332275390625,216.4324951171875,2888.678466796875,2888.678466796875,60,614.5765739493072,0.06348799914121628,164ad094ce3f476882f876cf4284e97c07fb49c027a14a90b1acfebe1aef8eb1,True
56,4,48,30,recent_k6,6.427674770355225,85.6466293334961,85.6466293334961,6.427674770355225,0.0035686492919921875,385.66046142578125,5138.79736328125,5138.79736328125,60,614.9906101636589,0.062463998794555664,11cccfa775360800e18493fdcc374e112730ac2fce9b396420f68a97d3f2ee51,True
57,4,48,45,recent_k6,15.236279487609863,516.1585083007812,516.1585083007812,15.236279487609863,0.017547607421875,914.1766967773438,30969.5078125,30969.5078125,60,614.3431747332215,0.06348799914121628,52d0475a4a73ba11dc93d375777d59c2a65efafbf3d8772905970f4cd4a04dad,True
58,4,48,60,recent_k6,13.609776496887207,460.8283996582031,460.8283996582031,13.609776496887207,0.0148468017578125,816.5865478515625,27649.703125,27649.703125,60,613.844248931855,0.06348799914121628,60b082487e645ef5dddc3d2f8e6cba93759102481c59da14fd36d8794e1f1a1c,True
59,4,48,75,recent_k6,5.068448066711426,66.888916015625,66.888916015625,5.068448066711426,0.002155303955078125,304.10687255859375,4013.3349609375,4013.3349609375,60,615.6192249618471,0.062463998794555664,03911d5ddf022aadf2f9b9520f7fbb1ae3f35cc2a9aa83a1f813c2c982217fcc,True
60,4,48,90,recent_k6,5.295904636383057,42.38114547729492,42.38114547729492,5.295904636383057,0.00218963623046875,317.7542724609375,2542.86865234375,2542.86865234375,60,614.8218507878482,0.06348799914121628,fe4dc9fa1c3c5ec7d70dfaa15e74482fc39ef00244e14244b1b37d4ac2365b1e,True
61,4,48,105,recent_k6,7.868237018585205,142.20132446289062,142.20132446289062,7.868237018585205,0.005161285400390625,472.0942077636719,8532.0791015625,8532.0791015625,60,619.4710140116513,0.06348799914121628,989673df565c37f7fe24a670ed9beadb0defc0dccc976151b512f5805859788a,True
62,4,48,120,recent_k6,25.322601318359375,1547.3134765625,1547.3134765625,25.322601318359375,0.050689697265625,1519.35595703125,92838.8046875,92838.8046875,60,626.0692807845771,0.06451199948787689,a93ed7b62321f2889edb1173a19bd3c1d3232ab219813d276da7d9ce302e161f,True
63,4,48,135,recent_k6,22.695138931274414,1008.2415771484375,1008.2415771484375,22.695138931274414,0.03173828125,1361.708251953125,60494.4921875,60494.4921875,60,626.6862461343408,0.062463998794555664,dde6855dce98ce6b823a0cb7895b9c18d588e5df76be51926cac8f9ac9561e08,True
64,4,48,150,recent_k6,12.520065307617188,258.7420654296875,258.7420654296875,12.520065307617188,0.01447296142578125,751.203857421875,15524.5234375,15524.5234375,60,633.6263199336827,0.06143999844789505,790219ba5f4a07d6f45822c3cc34811cd746fa296b12f2bf775c5b7ca6e7884b,True
65,4,48,165,recent_k6,9.78345775604248,142.63522338867188,142.63522338867188,9.78345775604248,0.0048828125,587.0074462890625,8558.11328125,8558.11328125,60,664.896019268781,0.062463998794555664,674be866e5b310e1da8887a06569065bb749fd8511fda1a2f26246c3b30ed65a,True
66,4,48,180,recent_k6,10.398703575134277,292.4567565917969,292.4567565917969,10.398703575134277,0.0111541748046875,623.9221801757812,17547.404296875,17547.404296875,60,664.2436040565372,0.06348799914121628,da4b28128b1a98596fa43d961ffe368352f434dad573c46eab896b5807465c02,True
67,4,48,195,recent_k6,15.255666732788086,606.7608642578125,606.7608642578125,15.255666732788086,0.0189208984375,915.3399658203125,36405.6484375,36405.6484375,60,663.7793476693332,0.062463998794555664,74a68faaca48205efedaaff644d5d56a78bd05dc4343483de9e5f644ff9870c8,True
68,4,48,210,recent_k6,13.223733901977539,419.9944152832031,419.9944152832031,13.223733901977539,0.013641357421875,793.4240112304688,25199.6640625,25199.6640625,60,664.8531393148005,0.0655359998345375,c563004d75c4dc41beac316646385b64ef2968e231190b5f6d03e3d27608c42b,True
69,4,48,225,recent_k6,15.991329193115234,474.9273986816406,474.9273986816406,15.991329193115234,0.01702880859375,959.4796752929688,28495.642578125,28495.642578125,60,678.5621689632535,0.06143999844789505,75700786ac291c73d5822e666eb0230157bdcf942d7dbc8097d4bb73e6078e1d,True
70,4,22,30,recent_k6,3.6822853088378906,20.8518123626709,20.8518123626709,3.6822853088378906,0.0012655258178710938,220.93710327148438,1251.108642578125,1251.108642578125,60,663.0736221559346,0.06143999844789505,36be1e6aff73be68b1179230cd804ab6b1afe63439f65c6925f13ccff2470868,True
71,4,22,45,recent_k6,4.365360736846924,22.017662048339844,22.017662048339844,4.365360736846924,0.0012464523315429688,261.921630859375,1321.0596923828125,1321.0596923828125,60,664.3790020607412,0.06348799914121628,4f134f272aaeeec3733bb31ea6b7d59c4f3ad2430b408dc955ad7c1549178f74,True
72,4,22,60,recent_k6,1.95307195186615,11.947239875793457,11.947239875793457,1.95307195186615,0.0003807544708251953,117.18431091308594,716.8343505859375,716.8343505859375,60,664.4280310720205,0.06451199948787689,f59ed1c8c1f31b56cab01f2a04aa20e10ad53278f61fb35709b1b7d9419b48b5,True
73,4,22,75,recent_k6,2.6788485050201416,15.280133247375488,15.280133247375488,2.6788485050201416,0.00048613548278808594,160.73089599609375,916.8079223632812,916.8079223632812,60,664.6938687190413,0.062463998794555664,11cab84895cbc2604459bdce1686a0e7761162ae9d104923089a8049c07f2c20,True
74,4,22,90,recent_k6,3.529108762741089,69.0052719116211,69.0052719116211,3.529108762741089,0.00215911865234375,211.74652099609375,4140.31591796875,4140.31591796875,60,664.425291121006,0.0655359998345375,1efa871c468a3f85a18eaa933c83b7eaed26fabe20ad736db23c45206f3bff11,True
75,4,22,105,recent_k6,4.549843788146973,70.75048828125,70.75048828125,4.549843788146973,0.002231597900390625,272.9906005859375,4245.029296875,4245.029296875,60,664.5739302039146,0.06348799914121628,40ca9d56a29939a380991f703cb1d610ee64f064c9194f7cb165451f89cc3983,True
76,4,22,120,recent_k6,2.1659657955169678,7.9558587074279785,7.9558587074279785,2.1659657955169678,0.0003867149353027344,129.95794677734375,477.35150146484375,477.35150146484375,60,665.412322152406,0.062463998794555664,6a741e346977f134f64f3028c33bf0e2c95950d4beb995535c2ae9ed41f1e952,True
77,4,22,135,recent_k6,2.1675820350646973,8.02777099609375,8.02777099609375,2.1675820350646973,0.00028514862060546875,130.05491638183594,481.666259765625,481.666259765625,60,664.1278429888189,0.07372800260782242,96a6f2716e63574f54161e4a9fdc3f8e21ac5f83c8737069d87f9b8bacbb0a76,True
78,4,22,150,recent_k6,1.3209770917892456,3.795095443725586,3.795095443725586,1.3209770917892456,0.0001691579818725586,79.25862121582031,227.70571899414062,227.70571899414062,60,664.2628819681704,0.07372800260782242,47182c0295142c06975a4f529a07432f0565692361db769a426887bb0f86d5da,True
79,4,22,165,recent_k6,10.727516174316406,310.8078918457031,310.8078918457031,10.727516174316406,0.01006317138671875,643.6509399414062,18648.47265625,18648.47265625,60,663.6765259318054,0.06451199948787689,2ab76a6701f365dd02ef3128d53773ff610ce3039ae2d3b5c0fef0e8f61d00d3,True
80,4,22,180,recent_k6,16.97053337097168,927.5875854492188,927.5875854492188,16.97053337097168,0.0294647216796875,1018.23193359375,55655.25390625,55655.25390625,60,664.729627314955,0.06348799914121628,d9933d3bd9ed38decba34cd1c6067df7e4229f7508e1b9657874062b8ee41b60,True
81,4,22,195,recent_k6,3.442718744277954,19.063461303710938,19.063461303710938,3.442718744277954,0.0007443428039550781,206.5631103515625,1143.8076171875,1143.8076171875,60,664.4081412814558,0.06249599903821945,f82fe870f63af581d2aeaf1a462529a073939aa54e3a086b93b56001c057bd6b,True
82,4,22,210,recent_k6,5.616480827331543,42.54336929321289,42.54336929321289,5.616480827331543,0.0016794204711914062,336.98883056640625,2552.60205078125,2552.60205078125,60,665.010005235672,0.06348799914121628,c39a2d5c9e65bf3a7df2ef8d8e3f6ed0deb8d4a7c04694e9bec0ed6d83212cc2,True
83,4,22,225,recent_k6,4.828550338745117,95.05831909179688,95.05831909179688,4.828550338745117,0.002994537353515625,289.7130126953125,5703.4990234375,5703.4990234375,60,664.97125569731,0.06451199948787689,8b9d313ea4401c658ee3cfba056337a6eee40f390f333f066dd77b68645ed7ad,True
84,4,55,30,recent_k6,9.656307220458984,156.9171600341797,156.9171600341797,9.656307220458984,0.005977630615234375,579.37841796875,9415.029296875,9415.029296875,60,663.254888728261,0.06348799914121628,646fc64d5646fa270fef93707a7a2ae0373d45912853baa3b8a8d1e94f9d0fa6,True
85,4,55,45,recent_k6,5.275897979736328,40.24214172363281,40.24214172363281,5.275897979736328,0.001262664794921875,316.5538635253906,2414.5283203125,2414.5283203125,60,665.0120546109974,0.062463998794555664,48c978a77a2deffc8ce71a9dbe0c9d59e27f4733f75f1fd47315667cd32f8c2b,True
86,4,55,60,recent_k6,6.7200751304626465,123.0142822265625,123.0142822265625,6.7200751304626465,0.004207611083984375,403.2044982910156,7380.8564453125,7380.8564453125,60,668.0809496901929,0.07475200295448303,e1c0c04cb403c03e08b89498b55dfdd109c416389fe7b39cff0018f3082812f6,True
87,4,55,75,recent_k6,11.66826057434082,422.94512939453125,422.94512939453125,11.66826057434082,0.01323699951171875,700.0955810546875,25376.70703125,25376.70703125,60,661.6027620621026,0.06143999844789505,a8161bb0c2b43da1ed96d94d521940aba2fed9709340656fcecce7bd88dbb9b5,True
88,4,55,90,recent_k6,10.77841854095459,234.32078552246094,234.32078552246094,10.77841854095459,0.007442474365234375,646.705078125,14059.24609375,14059.24609375,60,614.7240968421102,0.062463998794555664,7ea84b6297276c19a8503ac9c74227e85282b637d98827f6bdb8032d5f9e7ebf,True
89,4,55,105,recent_k6,3.614647626876831,39.7195930480957,39.7195930480957,3.614647626876831,0.0012674331665039062,216.87884521484375,2383.175537109375,2383.175537109375,60,644.0020026639104,0.058368001133203506,da7a9325a989bd3843392c25ac110a1e15fdec931bb403ae7a9c9c868b51f6a9,True
90,4,55,120,recent_k6,2.343111038208008,13.839753150939941,13.839753150939941,2.343111038208008,0.0004494190216064453,140.58665466308594,830.3851318359375,830.3851318359375,60,642.3852150328457,0.05939200147986412,701c254b5ac90b6e5585a1a5c081ce539f929d8f67c2fa4934c24db893c79b73,True
91,4,55,135,recent_k6,6.964340686798096,62.58277893066406,62.58277893066406,6.964340686798096,0.0022296905517578125,417.86041259765625,3754.966552734375,3754.966552734375,60,628.9134039543569,0.06143999844789505,d94e9156c9384be7e5ff3b657ec2a68306f12306d502ed0654c9410a4e293bba,True
92,4,55,150,recent_k6,14.263925552368164,554.6791381835938,554.6791381835938,14.263925552368164,0.0179595947265625,855.8355102539062,33280.74609375,33280.74609375,60,612.4977846629918,0.05734400078654289,d71c606e6196f5c1d4bd1030bba2c63fab382c01bb341453778c21832cff2050,True
93,4,55,165,recent_k6,38.26200866699219,3775.701416015625,3228.59423828125,38.26200866699219,0.120849609375,2295.720458984375,226542.078125,193715.640625,60,614.8292464204133,0.06143999844789505,073b2d8e2535a9553f6bce9286e9b4fb7b17503787d8050e9c3ad407e588a794,True
94,4,55,180,recent_k6,41.760467529296875,6991.041015625,3737.063720703125,41.760467529296875,0.2198486328125,2505.6279296875,419462.4375,224223.8125,60,615.6353098340333,0.06656000018119812,df48ede5aab4a18ec894cd495a98842dafadac58e12f5c30e2d414a5eac2c4ee,True
95,4,55,195,recent_k6,60.44134521484375,14355.201171875,8167.0732421875,60.44134521484375,0.452880859375,3626.48046875,861312.0,490024.375,60,638.5501050390303,0.055296000093221664,cab00561816e1d5ee68c3c64ad9df36d44b42ee56149bf19820d2f1be771316a,True
96,4,55,210,recent_k6,40.895835876464844,9622.0419921875,4838.49462890625,40.895835876464844,0.30029296875,2453.75,577322.5,290309.65625,60,647.4969740957022,0.05939200147986412,512e4e2a9c01724c6127f0ba56f43a74e412ca2c92cd78eaabde6c65c5bc5d0f,True
