sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
16,4,15,60,recent_k4,1.4197289943695068,3.408154010772705,3.408154010772705,1.4197289943695068,0.00011974573135375977,85.1837387084961,204.48922729492188,204.48922729492188,60,627.4964869953692,0.05632000043988228,4cbca016db39b8f3ff27a170801d1e5c70db658261cd1df7e3418f8fc0262317,True
17,4,15,75,recent_k4,1.2467482089996338,3.0569095611572266,3.0569095611572266,1.2467482089996338,0.00010967254638671875,74.80488586425781,183.41456604003906,183.41456604003906,60,610.9713101759553,0.06550399959087372,709557939c23f840d87ffefa41ea6f3482a29bd6a2f35eec8bbcb326d5d34b2a,True
18,4,15,90,recent_k4,1.2921037673950195,3.5007553100585938,3.5007553100585938,1.2921037673950195,0.00011652708053588867,77.5262222290039,210.04530334472656,210.04530334472656,60,610.4132542386651,0.05632000043988228,4605b781d10eeb72579e10f0cf0a63906b24502f4e2963bb88bfc76a46ad87c5,True
19,4,15,105,recent_k4,6.856873035430908,143.35287475585938,143.35287475585938,6.856873035430908,0.005054473876953125,411.412353515625,8601.171875,8601.171875,60,611.0244588926435,0.05632000043988228,1e0d07fa11194a40c4a69f24e3ba3965c146a1db59b534112145cbc382f295a1,True
20,4,15,120,recent_k4,9.868718147277832,211.22911071777344,211.22911071777344,9.868718147277832,0.0068206787109375,592.123046875,12673.74609375,12673.74609375,60,610.8781099319458,0.05532800033688545,9339dd4c61782abb71de79f63f202bce2939682a684adcb3a2b0b23f7b72fdbf,True
21,4,15,135,recent_k4,1.1435743570327759,3.112150192260742,3.112150192260742,1.1435743570327759,0.00010502338409423828,68.61445617675781,186.72900390625,186.72900390625,60,610.6599722988904,0.05734400078654289,fe416aeb2ee0d2cf1776ef1fb3f9e4642bc58c74ba65735e0b925ae8e907c96d,True
22,4,15,150,recent_k4,1.165621280670166,2.638582229614258,2.638582229614258,1.165621280670166,9.059906005859375e-05,69.93727111816406,158.31492614746094,158.31492614746094,60,610.5492431670427,0.05632000043988228,e31f9c5e03e6887fe0cd08f9513bd0b6e59c1f3e367e769a76f0b779e69347e3,True
23,4,15,165,recent_k4,6.97225284576416,177.55567932128906,177.55567932128906,6.97225284576416,0.0056304931640625,418.33514404296875,10653.33984375,10653.33984375,60,610.7711512595415,0.055296000093221664,e8a8b69e07b0f6d0c0680d78bf93ae6669f2df385663ef23a8428d6e98a548e2,True
24,4,15,180,recent_k4,13.459198951721191,544.2633056640625,544.2633056640625,13.459198951721191,0.0176544189453125,807.5518798828125,32655.796875,32655.796875,60,610.8993799425662,0.055296000093221664,14b1508ce9aa5ed8e8c270bec209668a1c6855ef8bbe223f79ad5fe489add5d6,True
25,4,15,195,recent_k4,10.859132766723633,333.43878173828125,333.43878173828125,10.859132766723633,0.0106201171875,651.5479125976562,20006.326171875,20006.326171875,60,610.664410982281,0.05632000043988228,8e74cd6073991e4d3a3e8c4a0d9c66fa0f4dcd34d578758007ac64107b72814f,True
26,4,15,210,recent_k4,22.333322525024414,4793.89208984375,1626.1678466796875,22.333322525024414,0.1490478515625,1339.999267578125,287633.5,97570.0625,60,609.5420606434345,0.055296000093221664,af697e43e33c9645ad42885b3213cb93dab827c24ff1f3b675260dbd39df264c,True
27,4,15,225,recent_k4,11.59394359588623,9737.1123046875,351.1116027832031,11.59394359588623,0.3017578125,695.6365966796875,584226.6875,21066.6953125,60,612.3450980521739,0.06143999844789505,83ea8e8c5e12dd929962d138e887b0acb03287fcd72766e8d4c5830ecd312d6f,True
28,4,3,30,recent_k4,13.06916618347168,342.516357421875,342.516357421875,13.06916618347168,0.01385498046875,784.14990234375,20550.98046875,20550.98046875,60,611.601032782346,0.05632000043988228,ad43b1b014664f433ad8b33143a25ae5b253ab869db0a38d13f6a954016f8cdd,True
29,4,3,45,recent_k4,20.783817291259766,831.9481811523438,831.9481811523438,20.783817291259766,0.0260162353515625,1247.0289306640625,49916.88671875,49916.88671875,60,609.9728066474199,0.055296000093221664,c80b616c1ef5044ff918ee6d3faf269b099acc0ac9bc19d8c362e5e5d1daaf9a,True
30,4,3,60,recent_k4,7.584405899047852,77.45272064208984,77.45272064208984,7.584405899047852,0.00325775146484375,455.0643310546875,4647.1630859375,4647.1630859375,60,609.9800961092114,0.05632000043988228,cc6e3306a0eb52450b0d0353a05009958a3074e7bbacc757683068cf175ceebb,True
31,4,3,75,recent_k4,6.667934894561768,74.68305969238281,74.68305969238281,6.667934894561768,0.002475738525390625,400.0760803222656,4480.9833984375,4480.9833984375,60,612.6043847762048,0.05734400078654289,0dc22dfada0ecf7b8edbaeacdadd364379b7df6e51cce510ec4a14c128275e26,True
32,4,3,90,recent_k4,2.7663581371307373,14.522444725036621,14.522444725036621,2.7663581371307373,0.0005769729614257812,165.98147583007812,871.3466186523438,871.3466186523438,60,613.8884737156332,0.05734400078654289,1eaa27728ed90cd8b954cd9f1c91d861acd5e1bfa8da7ff792a3c833f8e9c3d3,True
33,4,3,105,recent_k4,4.808399677276611,53.47410583496094,53.47410583496094,4.808399677276611,0.0018100738525390625,288.50396728515625,3208.4462890625,3208.4462890625,60,613.9861033298075,0.05632000043988228,0fb7db01da37ee2535e3039d3a279e5ec7e09e6eb8d75191e3229e44c6e89eeb,True
34,4,3,120,recent_k4,3.4597108364105225,32.639827728271484,32.639827728271484,3.4597108364105225,0.001598358154296875,207.5826416015625,1958.3896484375,1958.3896484375,60,613.0147310905159,0.05632000043988228,12ce030980075977bd69546d7c34b3eb797443944486ed2c1704852d94786142,True
35,4,3,135,recent_k4,11.735843658447266,221.24961853027344,221.24961853027344,11.735843658447266,0.00861358642578125,704.1505737304688,13274.9765625,13274.9765625,60,612.2767068445683,0.06451199948787689,35f93d2af01dda9d82515b13f4e8c85e0d48d65e1940ff98b66bda6ae0515383,True
36,4,3,150,recent_k4,11.598259925842285,263.2625732421875,263.2625732421875,11.598259925842285,0.0084686279296875,695.8955688476562,15795.75390625,15795.75390625,60,610.6335301883519,0.058368001133203506,01bf74ae37113d11fc4fad072db3256f5770ab0905050ca72af56933e51b8842,True
37,4,3,165,recent_k4,14.057879447937012,345.0098876953125,345.0098876953125,14.057879447937012,0.01448822021484375,843.4727172851562,20700.591796875,20700.591796875,60,610.4360106401145,0.05632000043988228,94ee11c35eb2cc3a161c317838c6a21695a09b7d24e0dff3c632f5a3f46bc9c6,True
38,4,3,180,recent_k4,6.868603229522705,138.37547302246094,138.37547302246094,6.868603229522705,0.004421234130859375,412.1161804199219,8302.5283203125,8302.5283203125,60,610.504481010139,0.055296000093221664,2261e1fed099fdfc9fad48c4c67146175afba1cd7af08d6b3ee2f407029c5d99,True
39,4,3,195,recent_k4,5.046106338500977,52.813194274902344,52.813194274902344,5.046106338500977,0.00177001953125,302.766357421875,3168.79150390625,3168.79150390625,60,611.6819912567735,0.055296000093221664,48937ad31be84300f531c10ffeeef2ba673c9e1caae9aa3abb07c17c8f1da5d1,True
40,4,3,210,recent_k4,1.4827512502670288,3.456578016281128,3.456578016281128,1.4827512502670288,0.00022852420806884766,88.96507263183594,207.39466857910156,207.39466857910156,60,611.5139829926193,0.060416001826524734,a70fe0fdc978a1ea5616d3a19462ed1f82ed91095f3cb51a70d8a6501fb611a9,True
41,4,3,225,recent_k4,3.2885212898254395,12.84408187866211,12.84408187866211,3.2885212898254395,0.0007719993591308594,197.31126403808594,770.6448974609375,770.6448974609375,60,612.6996632665396,0.060416001826524734,33176305ecbd4b343f12229d1b9df0ce44fa7dc340534f4ef27c562e5b10e7e8,True
42,4,35,30,recent_k4,9.396074295043945,135.74853515625,135.74853515625,9.396074295043945,0.00540924072265625,563.764404296875,8144.91162109375,8144.91162109375,60,611.0426960512996,0.06147199869155884,a329691f75f1bb1dc78a4184ed5a8eb39a008091429f0ed63f8278adbcb6e9bb,True
43,4,35,45,recent_k4,6.721164226531982,61.3056755065918,61.3056755065918,6.721164226531982,0.0023365020751953125,403.26983642578125,3678.34033203125,3678.34033203125,60,610.7673281803727,0.058368001133203506,60826f7b5ba43a586f30c424546769bb28bb66e8552d30393ca085575a692e5a,True
44,4,35,60,recent_k4,3.6656274795532227,24.8785400390625,24.8785400390625,3.6656274795532227,0.000946044921875,219.93763732910156,1492.7122802734375,1492.7122802734375,60,610.2979118004441,0.062463998794555664,1c728bd8e2b85c295c7bd150dd6e6c845272f9ed15f1c0c3896d89187341dea9,True
45,4,35,75,recent_k4,2.5268454551696777,13.024248123168945,13.024248123168945,2.5268454551696777,0.0004887580871582031,151.6107177734375,781.454833984375,781.454833984375,60,610.3221322409809,0.06348799914121628,aca9fe8f8110307b3b2c3383a6cffa6e3d90f9078564f8ed9508a66c8bca5cc8,True
46,4,35,90,recent_k4,2.8391945362091064,39.976768493652344,39.976768493652344,2.8391945362091064,0.0013217926025390625,170.35166931152344,2398.60595703125,2398.60595703125,60,610.8617768622935,0.06451199948787689,cebb775be1ebd0e2fd9c7ab082b4e97dae2ee2dfaab8c08321a85abd378e131a,True
47,4,35,105,recent_k4,5.991045951843262,66.02044677734375,66.02044677734375,5.991045951843262,0.00267791748046875,359.4627380371094,3961.2265625,3961.2265625,60,610.8082672581077,0.05632000043988228,da2db9bf72785d8928e71b8e426471f3842d2bdaf919404480b0fee6fc210531,True
48,4,35,120,recent_k4,6.542792320251465,66.84144592285156,66.84144592285156,6.542792320251465,0.0034923553466796875,392.5675048828125,4010.486572265625,4010.486572265625,60,610.6717591173947,0.055296000093221664,b928a6babd0b0056d7d7e31bc15e12e264119ded044dcb688a2a522b4e80467f,True
49,4,35,135,recent_k4,3.377959728240967,27.539762496948242,27.539762496948242,3.377959728240967,0.0009665489196777344,202.6775665283203,1652.3856201171875,1652.3856201171875,60,610.6063490733504,0.055296000093221664,d72e0f5729563f54ff71acbf9a114a192c22486cb159f7f0a31eede48bbb9567,True
50,4,35,150,recent_k4,4.242789268493652,31.053865432739258,31.053865432739258,4.242789268493652,0.0013647079467773438,254.5673370361328,1863.2318115234375,1863.2318115234375,60,611.6012097336352,0.05734400078654289,09496dc810c384f304378aeed7fabbce430019310bc40c563027a471c8236135,True
51,4,35,165,recent_k4,13.314362525939941,359.9748840332031,359.9748840332031,13.314362525939941,0.01299285888671875,798.8616943359375,21598.4921875,21598.4921875,60,610.2296118624508,0.058368001133203506,d7897c517925e0c965f465dda525b51ad479ba0b56df906968ba668c7a10c3fd,True
52,4,35,180,recent_k4,22.470279693603516,1397.9774169921875,1397.9774169921875,22.470279693603516,0.04669189453125,1348.2166748046875,83878.640625,83878.640625,60,611.64156999439,0.06451199948787689,6860ddb2d4532038a61b85e15d3499cf4b359363ebcd25da5366f5112a184cbc,True
53,4,35,195,recent_k4,5.625539302825928,50.99531173706055,50.99531173706055,5.625539302825928,0.001903533935546875,337.5323486328125,3059.718505859375,3059.718505859375,60,611.121634952724,0.05632000043988228,aded5bbc5bbca0048f686aba3b4a7e2f1d948e44aa8620435a2d3b69a1bad1b3,True
54,4,35,210,recent_k4,2.9305639266967773,12.080162048339844,12.080162048339844,2.9305639266967773,0.0006318092346191406,175.83383178710938,724.8096923828125,724.8096923828125,60,610.8094369992614,0.055296000093221664,a7c73acdb15d3adc36472d668bd04ee4d439098338c9d8bfaf59890e9709dbc3,True
55,4,35,225,recent_k4,4.04067850112915,53.81123352050781,53.81123352050781,4.04067850112915,0.0017557144165039062,242.44068908691406,3228.673828125,3228.673828125,60,610.9773050993681,0.05734400078654289,ea66890c7848441dbe5db94bc24cfeba6a39611ab9c064683efbe7cc16dc517c,True
56,4,48,30,recent_k4,5.794836521148682,74.71566009521484,74.71566009521484,5.794836521148682,0.00318145751953125,347.690185546875,4482.939453125,4482.939453125,60,615.126411896199,0.05632000043988228,ad7bc9a7570ae56052eb23f57cff2670f3bad8abd434e68e0d3769876f89c945,True
57,4,48,45,recent_k4,14.944936752319336,502.6039123535156,502.6039123535156,14.944936752319336,0.0169219970703125,896.6961669921875,30156.232421875,30156.232421875,60,611.6126589477062,0.0655359998345375,f4b746e55b4403a21800379a0eeb9876cedab48c2b018f650b85bdb24f7752ee,True
58,4,48,60,recent_k4,13.577698707580566,453.6357727050781,453.6357727050781,13.577698707580566,0.0146331787109375,814.661865234375,27218.14453125,27218.14453125,60,612.0933960191905,0.05939200147986412,0c728b9ee31033a2e7bc132d4eba776884b4fae758ee98c42631fd454aafc183,True
59,4,48,75,recent_k4,5.1440300941467285,68.59444427490234,68.59444427490234,5.1440300941467285,0.002208709716796875,308.64178466796875,4115.66650390625,4115.66650390625,60,611.5760998800397,0.0655359998345375,29a2c95c611c4357dcd6ed1957328cb8dc6663f56d9d0d1418ae8b3afc2a782d,True
60,4,48,90,recent_k4,5.276566028594971,43.30989074707031,43.30989074707031,5.276566028594971,0.0021228790283203125,316.59393310546875,2598.59326171875,2598.59326171875,60,611.9240266270936,0.05734400078654289,9f6b1822906311837b10bc723613b3e3f695bfffdae4d65ae392f0185955ffd1,True
61,4,48,105,recent_k4,7.740426540374756,138.58828735351562,138.58828735351562,7.740426540374756,0.004993438720703125,464.4255676269531,8315.296875,8315.296875,60,611.6954791359603,0.05632000043988228,923e8d3f87a2d9e794dc494caa745f45bd4f57c9122ac0d835cde6411e488b0e,True
62,4,48,120,recent_k4,27.49271011352539,1731.046142578125,1731.046142578125,27.49271011352539,0.056793212890625,1649.5625,103862.765625,103862.765625,60,611.8717272765934,0.05734400078654289,24a25e3cc88300b50b3dc16c8f19154ebbc6035741b5e55c2600d981e78cf8d8,True
63,4,48,135,recent_k4,24.28891372680664,1203.377685546875,1203.377685546875,24.28891372680664,0.03765869140625,1457.334716796875,72202.65625,72202.65625,60,621.8682159669697,0.05632000043988228,c1dc1d951bc6cbcc0fec9426c4b5007f83086711003dae46a24163a3a31db8d7,True
64,4,48,150,recent_k4,12.289262771606445,252.8856964111328,252.8856964111328,12.289262771606445,0.01416015625,737.355712890625,15173.140625,15173.140625,60,611.8151769042015,0.0655359998345375,965c966ff408d05456bceae4b0c535e2353b1a2346c49e4bd209dbbc2c4aa93b,True
65,4,48,165,recent_k4,7.588669300079346,75.14564514160156,75.14564514160156,7.588669300079346,0.0030345916748046875,455.32012939453125,4508.73828125,4508.73828125,60,612.0088258758187,0.05632000043988228,6d825e13b5677972aee0074cd8d41c712c035b4371185550cc8813c3dc08b0a3,True
66,4,48,180,recent_k4,10.185169219970703,293.0907287597656,293.0907287597656,10.185169219970703,0.0108642578125,611.110107421875,17585.443359375,17585.443359375,60,611.65771773085,0.055296000093221664,e1b71e7e47c16741ae794d1ef4588e994101944bbb75bc29c1c3a0f2ee094ffe,True
67,4,48,195,recent_k4,14.069228172302246,508.90264892578125,508.90264892578125,14.069228172302246,0.0159149169921875,844.1536254882812,30534.158203125,30534.158203125,60,612.4422918073833,0.05632000043988228,ce704b3110b5fbdf65219a62d67332b82f818af824681b18c88a4162bacb0f05,True
68,4,48,210,recent_k4,13.067665100097656,407.49560546875,407.49560546875,13.067665100097656,0.0132598876953125,784.0598754882812,24449.734375,24449.734375,60,612.2577730566263,0.05632000043988228,7f5b70f64d76d6f62ac0fba740dddcad5687dc10c431e9de205f4e32b063b291,True
69,4,48,225,recent_k4,16.053024291992188,468.3140869140625,468.3140869140625,16.053024291992188,0.01702880859375,963.181396484375,28098.84375,28098.84375,60,614.6258939988911,0.05734400078654289,a17a8fdd42a4817a1a14e1444f8f807cebaa1db165c14a149d253a3907aa55ff,True
70,4,22,30,recent_k4,3.4620840549468994,19.37211036682129,19.37211036682129,3.4620840549468994,0.0011644363403320312,207.72503662109375,1162.3265380859375,1162.3265380859375,60,629.5865532010794,0.05632000043988228,abf1ed3fc6100a53dc9baf5b16207559376a124f133cca10d408b4b425de1618,True
71,4,22,45,recent_k4,4.540085792541504,22.747196197509766,22.747196197509766,4.540085792541504,0.0014591217041015625,272.4051208496094,1364.8316650390625,1364.8316650390625,60,611.6684773005545,0.055296000093221664,b24feef35307f4b022e04745102c86eb3025aa94d079b0cb9a18b88a74f9b1a8,True
72,4,22,60,recent_k4,1.9938403367996216,12.042469024658203,12.042469024658203,1.9938403367996216,0.0003833770751953125,119.63041687011719,722.548095703125,722.548095703125,60,610.9909228980541,0.05632000043988228,927279f29658a4f7092932755ededbccf4968fed4bf44ab034371e521f875778,True
73,4,22,75,recent_k4,2.5978031158447266,13.747818946838379,13.747818946838379,2.5978031158447266,0.00043964385986328125,155.86817932128906,824.8690795898438,824.8690795898438,60,611.0718729905784,0.05632000043988228,aaf87842fbc7baeac170b36a6b24c183b480cf024ab4853dc142565ad471d34a,True
74,4,22,90,recent_k4,3.6148838996887207,70.1601333618164,70.1601333618164,3.6148838996887207,0.0021953582763671875,216.8930206298828,4209.60791015625,4209.60791015625,60,611.7766462266445,0.055296000093221664,87cf58359f61cfcbb335db5c2e70e0a4391eb1143dd80970febc593f42f06629,True
75,4,22,105,recent_k4,4.2801103591918945,63.481082916259766,63.481082916259766,4.2801103591918945,0.0019989013671875,256.8066101074219,3808.86474609375,3808.86474609375,60,612.9697668366134,0.058368001133203506,6bcff6f44f22ef84549af219c5287cb0107b11f156b972e35efb1d0e1e53c2b7,True
76,4,22,120,recent_k4,2.29679799079895,8.783209800720215,8.783209800720215,2.29679799079895,0.0004115104675292969,137.80787658691406,526.9925537109375,526.9925537109375,60,612.0927138254046,0.058368001133203506,738b6200d8eae6d9146a87dc90f2e9e0b5d0c0740c7d208e2487a4e7540ea7fc,True
77,4,22,135,recent_k4,1.9198057651519775,7.358935356140137,7.358935356140137,1.9198057651519775,0.00023865699768066406,115.18833923339844,441.5361022949219,441.5361022949219,60,612.1443933807313,0.055296000093221664,ffbe6b0768677fb2294534c9af223d6b53acb7db560f11150ab8de751b9604d0,True
78,4,22,150,recent_k4,1.368143081665039,3.952960252761841,3.952960252761841,1.368143081665039,0.0001761913299560547,82.08857727050781,237.17759704589844,237.17759704589844,60,611.5847281180322,0.055296000093221664,69dbe29f44fa2cb473a226bdc88ee7be472a2d41a54db3220b306f01a22c5812,True
79,4,22,165,recent_k4,10.634017944335938,308.0099182128906,308.0099182128906,10.634017944335938,0.01000213623046875,638.041015625,18480.59375,18480.59375,60,612.8558968193829,0.0655359998345375,3e7a588c16f4b51b8e40b0f3dc87a3f693579cec23ecf4374e3b24572f0b6ad6,True
80,4,22,180,recent_k4,16.7922306060791,912.44482421875,912.44482421875,16.7922306060791,0.0289459228515625,1007.5338134765625,54746.6875,54746.6875,60,613.1980940699577,0.05632000043988228,a1bd77370824931f299eeba59c1fa422a410170a15d41daec0d5d949268de378,True
81,4,22,195,recent_k4,3.7699968814849854,17.720172882080078,17.720172882080078,3.7699968814849854,0.0007843971252441406,226.19979858398438,1063.2103271484375,1063.2103271484375,60,611.7409868165851,0.05632000043988228,28d66b4e0bda24e7c2f8ff05b9fb25f37b4012860901be070c71fa518fb72dc1,True
82,4,22,210,recent_k4,5.698603630065918,44.18551254272461,44.18551254272461,5.698603630065918,0.00173187255859375,341.91619873046875,2651.130615234375,2651.130615234375,60,613.3357831276953,0.05734400078654289,0c10f5660698c6356da9e652a6d891109eebab75b4a5fbf63ef084de7954c96e,True
83,4,22,225,recent_k4,4.999955177307129,100.45413208007812,100.45413208007812,4.999955177307129,0.0031566619873046875,299.9972839355469,6027.24755859375,6027.24755859375,60,625.1155976206064,0.07065600156784058,2e43c774e9204d0d6e0f84412d43670fd261ee5ba0633e297204d5421b6ff9c2,True
84,4,55,30,recent_k4,9.74789047241211,162.62696838378906,162.62696838378906,9.74789047241211,0.0060272216796875,584.8734130859375,9757.6171875,9757.6171875,60,612.321350723505,0.06656000018119812,66aa495c53cdf3cf08fc4d5c7a80cf534ea155bab2c4ecc2e52964076d47280b,True
85,4,55,45,recent_k4,8.5709867477417,102.86320495605469,102.86320495605469,8.5709867477417,0.0034236907958984375,514.2591552734375,6171.7919921875,6171.7919921875,60,611.4582880400121,0.05734400078654289,ab5c6e79cb92310066ed8fdbf0caf3715d593a012fc148e72248b39b952b40a6,True
86,4,55,60,recent_k4,6.713253021240234,123.58313751220703,123.58313751220703,6.713253021240234,0.004215240478515625,402.795166015625,7414.98779296875,7414.98779296875,60,607.1547027677298,0.055296000093221664,ce3a33550e8ee27ac2ce26e8016398a697ed9488f7126f3a363dd471a48aa493,True
87,4,55,75,recent_k4,11.829216957092285,462.80419921875,462.80419921875,11.829216957092285,0.01444244384765625,709.7529907226562,27768.25,27768.25,60,609.6166027709842,0.05734400078654289,b7266fa50a15a15a2c43d4e6ca1ce0b939e2a53652a8b89173087d776436c999,True
88,4,55,90,recent_k4,7.025141716003418,105.87178039550781,105.87178039550781,7.025141716003418,0.0033588409423828125,421.50848388671875,6352.306640625,6352.306640625,60,609.5513529144228,0.05632000043988228,8ecc8ab2c745cb4a2d8d0b9e63a24bc5d500ea181f9961320ec413382ae5ea72,True
89,4,55,105,recent_k4,3.6011364459991455,38.44633865356445,38.44633865356445,3.6011364459991455,0.0012273788452148438,216.06817626953125,2306.7802734375,2306.7802734375,60,613.1134242750704,0.05734400078654289,385e13c3e9f68d3aba91c8253b0ef1d897da7cfeebff0e16a397474d69a3d41d,True
90,4,55,120,recent_k4,2.2353618144989014,13.04146957397461,13.04146957397461,2.2353618144989014,0.00042176246643066406,134.1217041015625,782.4881591796875,782.4881591796875,60,613.4516913443804,0.055296000093221664,2e650a66817a7368b36de51a3aa5e1b802f838ccd1a42ce4f9fd73af864f543a,True
91,4,55,135,recent_k4,7.004074573516846,63.486698150634766,63.486698150634766,7.004074573516846,0.0022754669189453125,420.24444580078125,3809.20166015625,3809.20166015625,60,616.816284134984,0.055296000093221664,7bc54828418399e5a48d99f0f0cbce6223e64eefa0e5a9253c90b86d2b68454f,True
92,4,55,150,recent_k4,14.377854347229004,584.6796264648438,584.6796264648438,14.377854347229004,0.0188140869140625,862.6712036132812,35080.77734375,35080.77734375,60,613.0174649879336,0.0655359998345375,9086d838055e676073bfc60f7312634cf2d1e63d3979452a620ec89848408bce,True
93,4,55,165,recent_k4,37.1434440612793,3604.000244140625,3012.06884765625,37.1434440612793,0.11572265625,2228.6064453125,216240.0,180724.125,60,611.7374347522855,0.058368001133203506,375905e2f4a6ecb0dc585b00886bc284dea6dfc4cb84d9d489705ac611d27416,True
94,4,55,180,recent_k4,19.154001235961914,8994.689453125,990.9275512695312,19.154001235961914,0.280029296875,1149.239990234375,539681.3125,59455.6484375,60,611.7778839543462,0.055296000093221664,7b792aea5b3406df3d4b2ec6e508f834925ee72da113717db422b2f0679902fc,True
95,4,55,195,recent_k4,64.04167175292969,11826.3447265625,9601.6044921875,64.04167175292969,0.374755859375,3842.500244140625,709580.625,576096.25,60,611.7656738497317,0.05632000043988228,209af16e4e1147b26426419ff7642bb812be12333f4d3d5505bd78aa2fb84ccc,True
96,4,55,210,recent_k4,41.08928680419922,9392.369140625,4905.189453125,41.08928680419922,0.293701171875,2465.357177734375,563542.125,294311.34375,60,611.9714821688831,0.05833600088953972,a93c69da6453607a5b7d9294383708c12bf8b299003a22d581f586d9c1091598,True
