sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
10,4,83,180,recent_k2,27.885662078857422,2220.2763671875,2220.2763671875,27.885662078857422,0.07183837890625,1673.1396484375,133216.578125,133216.578125,60,619.8346111923456,0.055296000093221664,423964ef217e65def3e85197975cd90c21558e7ea1fa5f87e991ef0b22519a52,True
11,4,83,195,recent_k2,12.975024223327637,249.3582000732422,249.3582000732422,12.975024223327637,0.01178741455078125,778.5014038085938,14961.4912109375,14961.4912109375,60,606.8931370973587,0.09523200243711472,a1cc2a2e0c2e2adc6a1fd0838a23a34b8e8f256e625215bc3fca4640ad967350,True
12,4,83,210,recent_k2,12.05698013305664,430.40057373046875,430.40057373046875,12.05698013305664,0.01369476318359375,723.4187622070312,25824.033203125,25824.033203125,60,605.0776829943061,0.05632000043988228,1216ca87aae75ad2535c2f1e7eafe05dfe8b4eacaba6e126e9c67803891c8ddf,True
13,4,83,225,recent_k2,30.856569290161133,9524.8154296875,2228.698486328125,30.856569290161133,0.296142578125,1851.39404296875,571488.875,133721.90625,60,604.8668650910258,0.055296000093221664,ce066c121bd7c7b4153532024a1b42ef6225777e5f5dea396beeb4cc75f68c0a,True
14,4,15,30,recent_k2,10.150179862976074,156.81600952148438,156.81600952148438,10.150179862976074,0.00539398193359375,609.0107421875,9408.9599609375,9408.9599609375,60,603.3045989461243,0.055296000093221664,74b6ee059ca3684cd2960f80df553f192ad7c829d5cb60aec5702d24346a8f69,True
15,4,15,45,recent_k2,3.038217067718506,15.858173370361328,15.858173370361328,3.038217067718506,0.0004973411560058594,182.2930145263672,951.4903564453125,951.4903564453125,60,597.372941672802,0.05427199974656105,12916d01df16ef0cb7dad2a32c5b94672bc47eb8e049be445922b6ec56341193,True
16,4,15,60,recent_k2,1.5873881578445435,4.047112941741943,4.047112941741943,1.5873881578445435,0.00013697147369384766,95.2432861328125,242.82675170898438,242.82675170898438,60,602.9868419282138,0.055296000093221664,7692c60fc2377367efae32781af4d09a49fd7ed23336489ef5a8b91bca3e0c11,True
17,4,15,75,recent_k2,1.4719278812408447,3.827267646789551,3.827267646789551,1.4719278812408447,0.0001329183578491211,88.31566619873047,229.63604736328125,229.63604736328125,60,600.354656111449,0.05632000043988228,1ae0669d616db84c24f6e98b74fb056b88401d9a67f9c4733ac563200f2f1a51,True
18,4,15,90,recent_k2,1.4953837394714355,4.23445987701416,4.23445987701416,1.4953837394714355,0.0001386404037475586,89.7230224609375,254.06756591796875,254.06756591796875,60,599.3943447247148,0.055296000093221664,eeb01fef3e83f2630a0ddae4233532d3b12cddd6ebeca8c4acb8225a4fb66692,True
19,4,15,105,recent_k2,7.0037713050842285,143.699462890625,143.699462890625,7.0037713050842285,0.005054473876953125,420.22625732421875,8621.9677734375,8621.9677734375,60,606.5261913463473,0.055296000093221664,b6cc5a1fc3a7b01287d2e109adbe7947ba0cc2d2971040f8d3f061c6806fa936,True
20,4,15,120,recent_k2,8.597312927246094,167.67031860351562,167.67031860351562,8.597312927246094,0.0053253173828125,515.8387451171875,10060.21875,10060.21875,60,606.2081437557936,0.05632000043988228,e164ba233aa467541209616cb684eda5603ec96278dd29b5c1d3d1ad41e06d7e,True
21,4,15,135,recent_k2,1.3263245820999146,4.059085369110107,4.059085369110107,1.3263245820999146,0.00013518333435058594,79.5794677734375,243.54510498046875,243.54510498046875,60,606.2219338491559,0.062463998794555664,ae90dbc942a74caea8e35c5b0b751f5c4d1c83cbd03ac64fe83d0eb13fc4b776,True
22,4,15,150,recent_k2,1.2868329286575317,3.106093168258667,3.106093168258667,1.2868329286575317,0.00010353326797485352,77.20996856689453,186.36558532714844,186.36558532714844,60,605.9896168299019,0.05427199974656105,9035126e317632f86e85403dd3f4940b4a0c0d6e84aeeeaa9767b635f027e480,True
23,4,15,165,recent_k2,7.013252258300781,175.33187866210938,175.33187866210938,7.013252258300781,0.00555419921875,420.79510498046875,10519.912109375,10519.912109375,60,606.0360567644238,0.05427199974656105,8b8ad5d05b6b1c55136c00fd5ccf72234642ae7f597eb6b1f8f6a80515e63151,True
24,4,15,180,recent_k2,13.51523494720459,549.6756591796875,549.6756591796875,13.51523494720459,0.017913818359375,810.9140625,32980.5390625,32980.5390625,60,606.1034258455038,0.055296000093221664,bb7ac84ef150e97aeb080fec0cac73e5cc4a51665255265a3386fc57e9b86b43,True
25,4,15,195,recent_k2,7.677124500274658,100.04794311523438,100.04794311523438,7.677124500274658,0.0035419464111328125,460.62744140625,6002.87646484375,6002.87646484375,60,606.0199472121894,0.05734400078654289,8d43734069635659c4fce95128fc8385eb6f7385aa5e0394019a00bf3e8e8e2e,True
26,4,15,210,recent_k2,23.34529685974121,4719.65185546875,1868.8607177734375,23.34529685974121,0.146728515625,1400.7177734375,283179.09375,112131.640625,60,606.158475857228,0.05628800019621849,4ad53a0a469afdbb7b8f47074fc213cff420104df3e1a5cb289d1037a8bcf98e,True
27,4,15,225,recent_k2,12.902140617370605,9805.623046875,359.50653076171875,12.902140617370605,0.3046875,774.12841796875,588337.375,21570.390625,60,605.4462133906782,0.05632000043988228,80aaa82cd9b3d3bf5c1d26d0c97e0f2047fcdb8bf3af97d3d6bdabac18de9410,True
28,4,3,30,recent_k2,13.158584594726562,357.901123046875,357.901123046875,13.158584594726562,0.01425933837890625,789.5150146484375,21474.06640625,21474.06640625,60,604.8686383292079,0.055296000093221664,e3bc7cb313cfdf226edf6cffb3c51cfcad9ceb6a9f72879430a105e4ad0ba0b1,True
29,4,3,45,recent_k2,20.746688842773438,801.5119018554688,801.5119018554688,20.746688842773438,0.0252838134765625,1244.80126953125,48090.7109375,48090.7109375,60,604.0159249678254,0.05427199974656105,89767bfc53b84c6d7f6b7f8a5088c713486644b2c36fcde4dd192b09f8f00497,True
30,4,3,60,recent_k2,8.460003852844238,92.66185760498047,92.66185760498047,8.460003852844238,0.0037975311279296875,507.6002197265625,5559.7109375,5559.7109375,60,605.540731921792,0.055296000093221664,bb01d99b61c4df6c8861ee7ed8cb1dbfc950264aadd30d6fd3eac129ebbd75ff,True
31,4,3,75,recent_k2,6.319321155548096,70.82662200927734,70.82662200927734,6.319321155548096,0.002349853515625,379.15924072265625,4249.59716796875,4249.59716796875,60,603.9769761264324,0.058368001133203506,85a76c22dec578ca7c9830a5c808df275ae13855b0ae36ce5f0d8d590d136490,True
32,4,3,90,recent_k2,2.4307870864868164,13.50736141204834,13.50736141204834,2.4307870864868164,0.0005221366882324219,145.8472137451172,810.441650390625,810.441650390625,60,604.5808508060873,0.05427199974656105,d670d7b6df7ec43fda6579cf2b36aaf9a665fa3e86f731124b290d1fe2cc8d06,True
33,4,3,105,recent_k2,4.5866923332214355,50.334354400634766,50.334354400634766,4.5866923332214355,0.001689910888671875,275.2015380859375,3020.06103515625,3020.06103515625,60,604.7534300014377,0.055296000093221664,7797a257bdb0a77e5f16f97265a354b34930eac38fdff4f938f1e897b3a9038a,True
34,4,3,120,recent_k2,3.455436944961548,32.081214904785156,32.081214904785156,3.455436944961548,0.0016164779663085938,207.32620239257812,1924.872802734375,1924.872802734375,60,604.5121322385967,0.05632000043988228,6bf7bc478425e968ca38dc3d12588745e8158838d9ff590ac8364c8f1566d5ab,True
35,4,3,135,recent_k2,11.796234130859375,225.28468322753906,225.28468322753906,11.796234130859375,0.0092010498046875,707.7739868164062,13517.080078125,13517.080078125,60,605.1108371466398,0.05632000043988228,2e20bd83213c9a112bc92c173ec38caf69744517f15b8d90bd9c20f52d46f6b2,True
36,4,3,150,recent_k2,11.561100959777832,261.1346740722656,261.1346740722656,11.561100959777832,0.00839996337890625,693.666015625,15668.080078125,15668.080078125,60,604.4889031909406,0.05427199974656105,08d88f0f79347797734056bad6ed0facb7760abcb943b1f388934a48b74a0308,True
37,4,3,165,recent_k2,13.93609619140625,335.78564453125,335.78564453125,13.93609619140625,0.0139923095703125,836.1657104492188,20147.13671875,20147.13671875,60,605.21883610636,0.05632000043988228,e5bdc40c357d1853854643dd0d5578f9528d23bd0659d8c3548fa66125899efc,True
38,4,3,180,recent_k2,6.853189468383789,140.7196044921875,140.7196044921875,6.853189468383789,0.004489898681640625,411.19134521484375,8443.17578125,8443.17578125,60,604.8059603199363,0.05734400078654289,c2d822c77293c121c9ebf3c58825cf0fcea41d5ff42e84d536190afb28eda5d3,True
39,4,3,195,recent_k2,4.130381107330322,37.67133712768555,37.67133712768555,4.130381107330322,0.0012264251708984375,247.82286071777344,2260.280029296875,2260.280029296875,60,603.9457777515054,0.05632000043988228,71ceaa08623c9ea52383dcc7b5d5c2de47af53e9f3d71403fe0b1f81d26abb01,True
40,4,3,210,recent_k2,1.6292048692703247,4.276736259460449,4.276736259460449,1.6292048692703247,0.00024020671844482422,97.75228881835938,256.6041564941406,256.6041564941406,60,603.9753779768944,0.055296000093221664,5b1fa6d22bac07a1dca45e677c5d6a6c141ebafc88416837004e8b462989c234,True
41,4,3,225,recent_k2,3.474485158920288,14.342704772949219,14.342704772949219,3.474485158920288,0.0008287429809570312,208.46910095214844,860.562255859375,860.562255859375,60,604.6538120135665,0.055296000093221664,10fe5c17939f5e5db1a74e910d67218af54001ed19fe3bc330d4ccd1804f0dfd,True
42,4,35,30,recent_k2,8.27336311340332,108.03412628173828,108.03412628173828,8.27336311340332,0.00453948974609375,496.4017639160156,6482.04736328125,6482.04736328125,60,604.5565633103251,0.055296000093221664,ced26c46feace6d69c8d1158cbdc971baa8cb504654206bc77d553b9e7fc62b8,True
43,4,35,45,recent_k2,6.769251823425293,63.62443542480469,63.62443542480469,6.769251823425293,0.0023746490478515625,406.15509033203125,3817.4658203125,3817.4658203125,60,605.022419244051,0.055296000093221664,a006e3e4932bb1e7b5039269f9e6a677f4e1d424fe678a7bba69caed2dff9039,True
44,4,35,60,recent_k2,3.6253488063812256,28.202438354492188,28.202438354492188,3.6253488063812256,0.0009975433349609375,217.5209197998047,1692.146240234375,1692.146240234375,60,604.9508103169501,0.05632000043988228,86f59c47e5806f659571b6fd065102047fd431aea2f4f0abd640660fa0f596dc,True
45,4,35,75,recent_k2,2.2822370529174805,11.224742889404297,11.224742889404297,2.2822370529174805,0.0003826618194580078,136.93421936035156,673.4845581054688,673.4845581054688,60,599.6044371277094,0.055296000093221664,91b57ba78ec03d4f368d1fc5af3303ec968f614193ed463cf92dcea879abbd79,True
46,4,35,90,recent_k2,2.9544317722320557,41.92316818237305,41.92316818237305,2.9544317722320557,0.001384735107421875,177.26589965820312,2515.389892578125,2515.389892578125,60,599.3522899225354,0.05427199974656105,7d70a92f7dc2839cb9f09a6ebdb7890614cb5553f3a2dd4bed6af4f9da3e1d42,True
47,4,35,105,recent_k2,5.728599548339844,59.40102005004883,59.40102005004883,5.728599548339844,0.002471923828125,343.7159423828125,3564.06103515625,3564.06103515625,60,597.9913119226694,0.05734400078654289,535bf197826c87216e8a169505b565e8c6dcbc3818edf526f07bfdf4e0b0a5a2,True
48,4,35,120,recent_k2,4.908321380615234,39.78607940673828,39.78607940673828,4.908321380615234,0.002155303955078125,294.499267578125,2387.16455078125,2387.16455078125,60,605.8242316357791,0.055296000093221664,4eb6baadc2ca35f960f47159b15f1d7aac50394fc15fc50fccd74f1c7c503708,True
49,4,35,135,recent_k2,3.355363130569458,28.597143173217773,28.597143173217773,3.355363130569458,0.0010089874267578125,201.32177734375,1715.8284912109375,1715.8284912109375,60,601.854708045721,0.05427199974656105,eb7d9e2409f903b880884832c90afeecfff16682806dab72ee737b67feb0c627,True
50,4,35,150,recent_k2,4.021727561950684,31.257463455200195,31.257463455200195,4.021727561950684,0.0014009475708007812,241.3036346435547,1875.44775390625,1875.44775390625,60,603.6188630387187,0.06348799914121628,93b6c45615b9f82049fcbca1cc7d031afea252aff5d7508c1c35a166af24889b,True
51,4,35,165,recent_k2,11.209202766418457,273.2652893066406,273.2652893066406,11.209202766418457,0.00958251953125,672.5521240234375,16395.916015625,16395.916015625,60,602.4046731181443,0.05632000043988228,a873ca00a67aac88e8e25e3129c4f2da2ed1650970982a83c1ab0647c2ce75e2,True
52,4,35,180,recent_k2,22.772127151489258,1432.0216064453125,1432.0216064453125,22.772127151489258,0.047882080078125,1366.3275146484375,85921.2890625,85921.2890625,60,601.4910619705915,0.05523199960589409,8ac039184424366c7bde08debad7a6da7ae8155b2f9ccbf5fcae9c8801167660,True
53,4,35,195,recent_k2,5.290241241455078,49.77849197387695,49.77849197387695,5.290241241455078,0.0019006729125976562,317.4144592285156,2986.70947265625,2986.70947265625,60,602.6503322646022,0.06348799914121628,915c013fe4276d0ddfee463d1a187bb31e4a969a0b10850d84063ae09aef86f5,True
54,4,35,210,recent_k2,2.564145088195801,10.96500301361084,10.96500301361084,2.564145088195801,0.000492095947265625,153.84869384765625,657.900146484375,657.900146484375,60,604.950490873307,0.054207999259233475,dab64c5779e14dbf16ad5ab7104deb8ab01282d471bf93e6cc69639efe421d86,True
55,4,35,225,recent_k2,4.488407135009766,59.224830627441406,59.224830627441406,4.488407135009766,0.001941680908203125,269.3044128417969,3553.48974609375,3553.48974609375,60,606.0632220469415,0.055296000093221664,99e48fe1059a0fb0974034dc0705d455f9dc0605ec072927bcc32175187ec940,True
56,4,48,30,recent_k2,4.999573230743408,62.766353607177734,62.766353607177734,4.999573230743408,0.0027942657470703125,299.974365234375,3765.98095703125,3765.98095703125,60,606.1454019509256,0.05427199974656105,ed64efa6544042669a777cf0cc13a19024643974ee2b044234758792867e9da7,True
57,4,48,45,recent_k2,14.766351699829102,489.7484130859375,489.7484130859375,14.766351699829102,0.016357421875,885.9810791015625,29384.90234375,29384.90234375,60,606.4416589215398,0.05632000043988228,1844ad600a162e40ed9de89922f750848bd99743751495ff240fcabbdd70a2bc,True
58,4,48,60,recent_k2,13.27682113647461,417.2413024902344,417.2413024902344,13.27682113647461,0.01348114013671875,796.6092529296875,25034.4765625,25034.4765625,60,609.3225730583072,0.055296000093221664,9de7cbe929e4bd4cdb2cb5f52c2bd37efb5c9156e1dad0f341f360930ede9e13,True
59,4,48,75,recent_k2,5.347095489501953,71.25015258789062,71.25015258789062,5.347095489501953,0.00229644775390625,320.8257141113281,4275.0087890625,4275.0087890625,60,616.1014530807734,0.06656000018119812,d8c7cf10241853ebd240364cb0fd1d974603c6ad5a40fcfce5413b8b11f5e11b,True
60,4,48,90,recent_k2,4.893989086151123,40.19599151611328,40.19599151611328,4.893989086151123,0.001873016357421875,293.63934326171875,2411.75927734375,2411.75927734375,60,604.6037850901484,0.05632000043988228,5acdacb886992437a2ba413365aa935649dcdc6f99e5fd06d54c4851ca15d8fd,True
61,4,48,105,recent_k2,7.809174060821533,138.4280242919922,138.4280242919922,7.809174060821533,0.004978179931640625,468.5504150390625,8305.6806640625,8305.6806640625,60,604.8928941600025,0.05632000043988228,f04447c59d5a80a6440fccf505ef49b59faf19bd919e996a7cac13c2bc6c9547,True
62,4,48,120,recent_k2,27.749900817871094,1753.2171630859375,1753.2171630859375,27.749900817871094,0.056610107421875,1664.9940185546875,105193.0234375,105193.0234375,60,604.6035061590374,0.05632000043988228,a75f297c31bae86d81eb6a7fdddaa40a3b0210ed6c3a4045a82169c62d137cd9,True
63,4,48,135,recent_k2,25.317590713500977,1339.8878173828125,1339.8878173828125,25.317590713500977,0.041961669921875,1519.055419921875,80393.265625,80393.265625,60,605.1395707763731,0.05427199974656105,888b8b62bf5da3f2dfb78417e2480fbda53d64b9d521c4ef62c005fce5d8f0c0,True
64,4,48,150,recent_k2,12.046867370605469,245.8922882080078,245.8922882080078,12.046867370605469,0.01380157470703125,722.81201171875,14753.5361328125,14753.5361328125,60,604.9066530540586,0.05632000043988228,35c23d799667730269190abcc5493bc123f8bed39679bd0c46eea2f28ebde7f1,True
65,4,48,165,recent_k2,5.808727741241455,41.84107208251953,41.84107208251953,5.808727741241455,0.0023593902587890625,348.5236511230469,2510.464111328125,2510.464111328125,60,605.3939093835652,0.055296000093221664,6caf4efc311abfe63336d27ef98650a733766dcd534940b29c91b8008cf3b356,True
66,4,48,180,recent_k2,10.020535469055176,298.6553039550781,298.6553039550781,10.020535469055176,0.01065826416015625,601.2321166992188,17919.31640625,17919.31640625,60,605.1797121763229,0.055296000093221664,27af1d025a3ee6ae85075f78169e4a9f18b0e7fb8b1993662ec4a13bd27276a6,True
67,4,48,195,recent_k2,12.484672546386719,389.65899658203125,389.65899658203125,12.484672546386719,0.0122833251953125,749.080322265625,23379.5390625,23379.5390625,60,605.4784092120826,0.055296000093221664,1a0993154cef0534381ae15d5f15e165070eeb6cd38975a2f48fb0cae8c5699e,True
68,4,48,210,recent_k2,12.951427459716797,387.0492248535156,387.0492248535156,12.951427459716797,0.01265716552734375,777.0856323242188,23222.953125,23222.953125,60,604.8269853927195,0.055296000093221664,e70c51dcba20aa7fa256a64d407f565d6dd6b5e20d3f5f0a1663bc649e437e73,True
69,4,48,225,recent_k2,16.176570892333984,468.6329040527344,468.6329040527344,16.176570892333984,0.0170745849609375,970.59423828125,28117.97265625,28117.97265625,60,604.6301471069455,0.05427199974656105,6af3ede2fd5249e89b7f4dd76fdd08089d167643e4aa550adc2cdc2eb80edaf5,True
70,4,22,30,recent_k2,3.3845129013061523,19.112714767456055,19.112714767456055,3.3845129013061523,0.0011196136474609375,203.07077026367188,1146.7628173828125,1146.7628173828125,60,609.3799448572099,0.05427199974656105,087f4751570796c4e420ac26c1c75ea6be84a77d3b1885102398b8229341c520,True
71,4,22,45,recent_k2,4.946822166442871,27.726877212524414,27.726877212524414,4.946822166442871,0.0018358230590820312,296.809326171875,1663.612548828125,1663.612548828125,60,604.5839171856642,0.06143999844789505,6cde4ee3e93bd5e770d170f7c3e3fae6ee1d4eb5565711540dffa884cdcb101a,True
72,4,22,60,recent_k2,1.9930866956710815,12.73684024810791,12.73684024810791,1.9930866956710815,0.0004029273986816406,119.58519744873047,764.2103881835938,764.2103881835938,60,605.2212920039892,0.055296000093221664,c6db0c5e2dbd147d7d46dc3384dc3a272d923cff3ca54ae204e58671b2e7a83e,True
73,4,22,75,recent_k2,2.369447946548462,9.565140724182129,9.565140724182129,2.369447946548462,0.0003139972686767578,142.1668701171875,573.9083862304688,573.9083862304688,60,605.9533064253628,0.05632000043988228,ab40614d96d7934764eec9011580517121322470b6ba6ae431dc243f892da7c8,True
74,4,22,90,recent_k2,3.7912583351135254,73.57980346679688,73.57980346679688,3.7912583351135254,0.0023021697998046875,227.47549438476562,4414.7880859375,4414.7880859375,60,605.5120499804616,0.05427199974656105,0036d5c8157f71b7d7b419b091e562e2f87e4a639e35e930ec3be442f079ec20,True
75,4,22,105,recent_k2,3.5314033031463623,43.11009979248047,43.11009979248047,3.5314033031463623,0.0013494491577148438,211.88418579101562,2586.60595703125,2586.60595703125,60,606.0538552701473,0.05628800019621849,956a7625c60810b9f2b6c0be3ab33f818768c55c2155a74f8272921a531b82f6,True
76,4,22,120,recent_k2,2.106322765350342,6.693803310394287,6.693803310394287,2.106322765350342,0.0003440380096435547,126.37935638427734,401.628173828125,401.628173828125,60,605.30697228387,0.05427199974656105,8fef4b5abd9ff81d6d4c4d9a262e479191d22fdf4b10ccdb3e84aa9245d7cb50,True
77,4,22,135,recent_k2,1.8567380905151367,6.35789155960083,6.35789155960083,1.8567380905151367,0.0002110004425048828,111.40428161621094,381.4734802246094,381.4734802246094,60,604.1476028040051,0.055296000093221664,ace0fce371270ad389a3caceb7e97064b064e59e9f28d2987cd3e11ca33ff09a,True
78,4,22,150,recent_k2,1.4658108949661255,4.092859268188477,4.092859268188477,1.4658108949661255,0.00017464160919189453,87.94864654541016,245.571533203125,245.571533203125,60,604.6094479970634,0.055296000093221664,732ed087ed9773d08ba4590e81ef178a77f6b97633c0f8742e9f67a07fe4a9b7,True
79,4,22,165,recent_k2,10.44957160949707,302.11590576171875,302.11590576171875,10.44957160949707,0.00981903076171875,626.9742431640625,18126.953125,18126.953125,60,604.4201203621924,0.055296000093221664,cde440796ca10a7e45d0b2342750e15f4e87f5ddfb33759f2bd1f0183a4d0137,True
80,4,22,180,recent_k2,16.672161102294922,910.9907836914062,910.9907836914062,16.672161102294922,0.0288543701171875,1000.3296508789062,54659.4453125,54659.4453125,60,604.3272721581161,0.06451199948787689,26792da7e06e0267d1ea16753c5170a236d3c8ce90d23a7b3da6dd04c2782847,True
81,4,22,195,recent_k2,3.9350454807281494,20.354103088378906,20.354103088378906,3.9350454807281494,0.0008521080017089844,236.10272216796875,1221.24609375,1221.24609375,60,604.9995659850538,0.05632000043988228,a4a816bfa75f74b0f9f3128f0bfbabdf051f6c98f67c96ea352bb193ee6be94c,True
82,4,22,210,recent_k2,5.877382755279541,47.73761749267578,47.73761749267578,5.877382755279541,0.0018205642700195312,352.6429443359375,2864.2568359375,2864.2568359375,60,604.0136339142919,0.05427199974656105,9c1c18706a246d0903735aa8638829617937340b93425723419651e939363023,True
83,4,22,225,recent_k2,5.168155670166016,103.406982421875,103.406982421875,5.168155670166016,0.003246307373046875,310.0893249511719,6204.41845703125,6204.41845703125,60,604.9201767891645,0.05632000043988228,f08a26294abe28b4b8eee93ae7063874c7f0d1d7e92285720a4e606c8b170034,True
84,4,55,30,recent_k2,10.207989692687988,180.614013671875,180.614013671875,10.207989692687988,0.006565093994140625,612.4793701171875,10836.83984375,10836.83984375,60,604.1542338207364,0.055296000093221664,abb98603b0e61317e9ad977c4436201601e2c45847b44b0d1602ab29c47577cb,True
85,4,55,45,recent_k2,8.414729118347168,102.66987609863281,102.66987609863281,8.414729118347168,0.003376007080078125,504.8836975097656,6160.1923828125,6160.1923828125,60,604.2885221540928,0.055296000093221664,b50b1b37f3de16a6a90280e00a6e8464e368e1416e9efd8212393b314012d385,True
86,4,55,60,recent_k2,6.735199451446533,127.05818176269531,127.05818176269531,6.735199451446533,0.004302978515625,404.1119384765625,7623.49072265625,7623.49072265625,60,605.1149060949683,0.05427199974656105,e0080fd22ec42ade99d1b8bcd50446f15539a387a234174c7fa2305b259e759f,True
87,4,55,75,recent_k2,13.296107292175293,616.7644653320312,616.7644653320312,13.296107292175293,0.019287109375,797.7664184570312,37005.8671875,37005.8671875,60,605.5195718072355,0.055296000093221664,0cb74b446cde188497800f38e280953d1147fd843402aff8e981d8884dcf194c,True
88,4,55,90,recent_k2,3.610752582550049,47.749874114990234,47.749874114990234,3.610752582550049,0.0014963150024414062,216.6451416015625,2864.9921875,2864.9921875,60,604.8061377368867,0.06348799914121628,ae57875fb18ec241e79660c33d6f6ec046f237d7a10357bf81063831d3adcb10,True
89,4,55,105,recent_k2,3.6383211612701416,37.44297790527344,37.44297790527344,3.6383211612701416,0.0011968612670898438,218.29925537109375,2246.57861328125,2246.57861328125,60,605.5759820155799,0.055296000093221664,1692e68a543c121ac5493404bcf4da805066cf95d73cf4084c593f8decc144a8,True
90,4,55,120,recent_k2,2.415066719055176,14.25999927520752,14.25999927520752,2.415066719055176,0.000461578369140625,144.90399169921875,855.5999145507812,855.5999145507812,60,605.7408200576901,0.055296000093221664,81de33beac836317ed4153515096b9bbd001f5ee54e5e5d6f945fe37da320cf3,True
91,4,55,135,recent_k2,7.039444446563721,71.1190185546875,71.1190185546875,7.039444446563721,0.002521514892578125,422.36663818359375,4267.14111328125,4267.14111328125,60,605.3696940653026,0.055296000093221664,88a00fba1975a7e0e1e0f7fdad9b3f59ae0103514909bcb2b09669a8a92169df,True
92,4,55,150,recent_k2,15.159086227416992,644.3297729492188,644.3297729492188,15.159086227416992,0.0207672119140625,909.5451049804688,38659.78515625,38659.78515625,60,606.0158479958773,0.05427199974656105,fedfd658341d4891bf38d8793a95d9345fa9ce2c04ee99d3e2d0aba458bd02a6,True
93,4,55,165,recent_k2,31.8901309967041,2944.67431640625,2176.6103515625,31.8901309967041,0.0953369140625,1913.40771484375,176680.453125,130596.609375,60,605.0027371384203,0.06656000018119812,c2c05fc75227f963702f0997ce71433cef91c30dab182be3633b1d03d7f0dcb0,True
94,4,55,180,recent_k2,18.574626922607422,8739.5400390625,1051.1298828125,18.574626922607422,0.271240234375,1114.4775390625,524372.375,63067.79296875,60,604.889509268105,0.055296000093221664,f5ae780c1728f0f8293f803884de8ca51810eba26e04ed84ba4bb6c795b6003e,True
95,4,55,195,recent_k2,11.458489418029785,208.34396362304688,208.34396362304688,11.458489418029785,0.01702880859375,687.5093383789062,12500.63671875,12500.63671875,60,606.2101670540869,0.055296000093221664,f51e5b171dd86ce51b3b6848b48184f38e42d4418f7d6a137180ee3355e2cca9,True
